model_seed,stratum,action,n_pairs,raw_mean,effective_mean,blocked
52,00001,2,50,0.0,0.0,False
52,00001,3,50,0.0,0.0,False
52,00001,4,50,0.0,0.0,False
52,00001,5,50,0.0,0.0,False
52,00001,1,35,0.0,0.0,False
52,00101,2,10,-0.008057566102537462,-0.008057566102537462,False
52,00101,3,10,-0.01490704961774435,-0.01490704961774435,False
52,00101,4,10,0.006833569262827632,0.006833569262827632,False
52,00101,5,10,0.0014788794035296426,0.0014788794035296426,False
52,00101,1,8,0.00854196157853454,0.00854196157853454,False
52,11101,1,52,0.015373296774111346,0.015373296774111346,False
52,11101,2,70,0.007266111053792025,0.007266111053792025,False
52,11101,3,70,0.0034406903786895356,0.0034406903786895356,False
52,11101,4,70,-0.004159809010471609,-0.004159809010471609,False
52,11101,5,70,0.0018112956031585883,0.0018112956031585883,False
52,00000,1,6,0.0,0.0,False
52,00000,2,6,0.0,0.0,False
52,00000,3,6,0.0,0.0,False
52,00000,4,6,0.0,0.0,False
52,00000,5,6,0.0,0.0,False
52,01101,1,17,0.0,0.0,False
52,01101,2,33,0.002556170065167332,0.002556170065167332,False
52,01101,3,33,-0.002198269982081001,-0.002198269982081001,False
52,01101,4,33,0.0035957769845545726,0.0035957769845545726,False
52,01101,5,33,0.0002067169698473328,0.0002067169698473328,False
52,10111,1,24,0.12791577718964195,0.12791577718964195,False
52,10111,2,36,0.05312834019413378,0.05312834019413378,False
52,10111,3,36,0.02677375337961864,0.02677375337961864,False
52,10111,4,36,-0.005491717285754978,-0.005491717285754978,False
52,10111,5,36,0.008150099368454842,0.008150099368454842,False
52,01111,1,15,0.21091160903514294,0.21091160903514294,False
52,01111,2,21,-0.0003547021039954396,-0.0003547021039954396,False
52,01111,3,21,-0.015663006471305845,-0.015663006471305845,False
52,01111,4,21,0.0624313856931799,0.0624313856931799,False
52,01111,5,21,0.00819147099832155,0.00819147099832155,False
52,11111,1,19,0.098074953582126,0.098074953582126,False
52,11111,2,25,0.023417135636746456,0.023417135636746456,False
52,11111,3,25,-0.003320206737689868,-0.003320206737689868,False
52,11111,4,25,0.011211194171271246,0.011211194171271246,False
52,11111,5,25,0.006174471589038091,0.006174471589038091,False
52,10001,1,25,0.0,0.0,False
52,10001,2,40,0.0,0.0,False
52,10001,3,40,0.0,0.0,False
52,10001,4,40,0.0,0.0,False
52,10001,5,40,0.0,0.0,False
52,11100,2,5,0.0,0.0,False
52,11100,3,5,0.0,0.0,False
52,11100,4,5,0.0,0.0,False
52,11100,5,5,0.0,0.0,False
52,11100,1,4,0.0,0.0,False
52,01001,1,18,0.0,0.0,False
52,01001,2,34,0.0,0.0,False
52,01001,3,34,0.0,0.0,False
52,01001,4,34,0.0,0.0,False
52,01001,5,34,0.0,0.0,False
52,10110,2,3,0.0,0.0,False
52,10110,3,3,0.0,0.0,False
52,10110,4,3,0.0,0.0,False
52,10110,5,3,0.0,0.0,False
52,10110,1,2,0.0,0.0,False
52,10101,1,25,0.003799922654047894,0.003799922654047894,False
52,10101,2,36,0.005208333333333333,0.005208333333333333,False
52,10101,3,36,0.006202080658308218,0.006202080658308218,False
52,10101,4,36,0.0019090962337139485,0.0019090962337139485,False
52,10101,5,36,0.0005013374696350714,0.0005013374696350714,False
52,11110,1,10,0.13695252303287295,0.13695252303287295,False
52,11110,2,12,0.020833333333333332,0.020833333333333332,False
52,11110,3,12,0.007703462700020693,0.007703462700020693,False
52,11110,4,12,0.021479181750167775,0.021479181750167775,False
52,11110,5,12,0.005469419681504041,0.005469419681504041,False
52,01110,1,5,0.14423650410063601,0.14423650410063601,False
52,01110,2,5,0.03802301851074101,0.03802301851074101,False
52,01110,3,5,-0.030535286477662148,-0.030535286477662148,True
52,01110,4,5,0.06318009466911563,0.06318009466911563,False
52,01110,5,5,0.007165318550550448,0.007165318550550448,False
52,01100,2,4,0.0,0.0,False
52,01100,3,4,0.0,0.0,False
52,01100,4,4,0.0,0.0,False
52,01100,5,4,0.0,0.0,False
52,01100,1,2,0.0,0.0,False
52,00100,2,1,0.05015150333577756,0.0,False
52,00100,3,1,-0.0625,0.0,False
52,00100,4,1,0.05015150333577756,0.0,False
52,00100,5,1,0.009356780037577006,0.0,False
52,10100,2,2,0.0,0.0,False
52,10100,3,2,0.0,0.0,False
52,10100,4,2,0.0,0.0,False
52,10100,5,2,0.0,0.0,False
52,10100,1,1,0.0,0.0,False
52,01000,2,2,0.0,0.0,False
52,01000,3,2,0.0,0.0,False
52,01000,4,2,0.0,0.0,False
52,01000,5,2,0.0,0.0,False
52,01000,1,1,0.0,0.0,False
52,10000,2,2,0.0,0.0,False
52,10000,3,2,0.0,0.0,False
52,10000,4,2,0.0,0.0,False
52,10000,5,2,0.0,0.0,False
52,00111,1,3,0.11701734363204963,0.0,False
52,00111,2,3,0.01975650439555395,0.0,False
52,00111,3,3,-0.019855125333026025,0.0,False
52,00111,4,3,0.12421833402299624,0.0,False
52,00111,5,3,0.009077763213562648,0.0,False
53,10001,2,39,0.0,0.0,False
53,10001,3,39,0.0,0.0,False
53,10001,4,39,0.0,0.0,False
53,10001,5,39,0.0,0.0,False
53,10001,1,26,0.0,0.0,False
53,00111,1,7,0.0987466516819141,0.0987466516819141,False
53,00111,2,7,-0.015418222596545905,-0.015418222596545905,False
53,00111,3,7,-0.010823783256331456,-0.010823783256331456,False
53,00111,4,7,0.08311085438945442,0.08311085438945442,False
53,00111,5,7,0.00434725329347558,0.00434725329347558,False
53,10111,1,20,0.12602889668612965,0.12602889668612965,False
53,10111,2,33,0.044578338991777926,0.044578338991777926,False
53,10111,3,33,0.03073261368598356,0.03073261368598356,False
53,10111,4,33,-0.0028333390355778053,-0.0028333390355778053,False
53,10111,5,33,0.007035613142598108,0.007035613142598108,False
53,00001,2,52,0.0,0.0,False
53,00001,3,52,0.0,0.0,False
53,00001,4,52,0.0,0.0,False
53,00001,5,52,0.0,0.0,False
53,00001,1,28,0.0,0.0,False
53,10101,1,20,0.005125535293232575,0.005125535293232575,False
53,10101,2,28,0.00922169950981297,0.00922169950981297,False
53,10101,3,28,0.009962749935987567,0.009962749935987567,False
53,10101,4,28,0.006744613174983241,0.006744613174983241,False
53,10101,5,28,0.001060316673697635,0.001060316673697635,False
53,11111,1,23,0.07824337966531578,0.07824337966531578,False
53,11111,2,39,0.01898579063600177,0.01898579063600177,False
53,11111,3,39,0.0019459907233959372,0.0019459907233959372,False
53,11111,4,39,0.0110185196557793,0.0110185196557793,False
53,11111,5,39,0.004303966114784925,0.004303966114784925,False
53,01101,1,17,0.005070534444473225,0.005070534444473225,False
53,01101,2,22,-0.005950970392828755,-0.005950970392828755,False
53,01101,3,22,-0.010768549339667961,-0.010768549339667961,False
53,01101,4,22,0.0014768299063004668,0.0014768299063004668,False
53,01101,5,22,0.0017304682855664747,0.0017304682855664747,False
53,11100,1,11,0.010800006448997227,0.010800006448997227,False
53,11100,2,13,0.007817863377237725,0.007817863377237725,False
53,11100,3,13,0.005419740498606931,0.005419740498606931,False
53,11100,4,13,-0.010457654083145251,-0.010457654083145251,False
53,11100,5,13,0.0018935520779896225,0.0018935520779896225,False
53,11101,2,64,0.0029600524195277627,0.0029600524195277627,False
53,11101,3,64,0.0011078476232019713,0.0011078476232019713,False
53,11101,4,64,-0.0017232120809585316,-0.0017232120809585316,False
53,11101,5,64,0.0007662793828140842,0.0007662793828140842,False
53,11101,1,48,0.008040785451943968,0.008040785451943968,False
53,10000,1,5,0.0,0.0,False
53,10000,2,6,0.0,0.0,False
53,10000,3,6,0.0,0.0,False
53,10000,4,6,0.0,0.0,False
53,10000,5,6,0.0,0.0,False
53,01001,1,18,0.0,0.0,False
53,01001,2,28,0.0,0.0,False
53,01001,3,28,0.0,0.0,False
53,01001,4,28,0.0,0.0,False
53,01001,5,28,0.0,0.0,False
53,01111,1,17,0.22659414654680216,0.22659414654680216,False
53,01111,2,30,0.013096744787610715,0.013096744787610715,False
53,01111,3,30,-0.0225849746386867,-0.0225849746386867,True
53,01111,4,30,0.04281095383216034,0.04281095383216034,False
53,01111,5,30,0.006727840028755731,0.006727840028755731,False
53,11110,1,1,0.0,0.0,False
53,11110,2,2,0.0,0.0,False
53,11110,3,2,0.0554307559780744,0.0,False
53,11110,4,2,0.01172694673422725,0.0,False
53,11110,5,2,0.004253810296472094,0.0,False
53,10110,1,3,0.025852644649998147,0.0,False
53,10110,2,6,0.02814392692198492,0.02814392692198492,False
53,10110,3,6,0.0180255851270546,0.0180255851270546,False
53,10110,4,6,0.023897348952368464,0.023897348952368464,False
53,10110,5,6,0.004952442819761131,0.004952442819761131,False
53,01110,1,2,0.3296566764439455,0.0,False
53,01110,2,4,0.04567774113241635,0.0,False
53,01110,3,4,0.004349172353616648,0.0,False
53,01110,4,4,0.09476483123921062,0.0,False
53,01110,5,4,0.008629036616665947,0.0,False
53,00000,2,4,0.0,0.0,False
53,00000,3,4,0.0,0.0,False
53,00000,4,4,0.0,0.0,False
53,00000,5,4,0.0,0.0,False
53,00000,1,3,0.0,0.0,False
53,00101,2,5,0.0,0.0,False
53,00101,3,5,0.0,0.0,False
53,00101,4,5,0.0,0.0,False
53,00101,5,5,0.0,0.0,False
53,01000,2,5,0.0,0.0,False
53,01000,3,5,0.0,0.0,False
53,01000,4,5,0.0,0.0,False
53,01000,5,5,0.0,0.0,False
53,01000,1,3,0.0,0.0,False
53,10100,1,7,0.0,0.0,False
53,10100,2,7,0.0,0.0,False
53,10100,3,7,0.0,0.0,False
53,10100,4,7,0.0,0.0,False
53,10100,5,7,0.0,0.0,False
53,01100,2,5,-0.006572482438623161,-0.006572482438623161,False
53,01100,3,5,-0.018477167287946638,-0.018477167287946638,False
53,01100,4,5,0.0,0.0,False
53,01100,5,5,0.0,0.0,False
53,01100,1,4,0.0,0.0,False
53,00100,2,1,-0.03983469266502648,0.0,False
53,00100,3,1,-0.12433892757410048,0.0,False
53,00100,4,1,0.0,0.0,False
53,00100,5,1,0.0,0.0,False
54,00001,1,31,0.0,0.0,False
54,00001,2,48,0.0,0.0,False
54,00001,3,48,0.0,0.0,False
54,00001,4,48,0.0,0.0,False
54,00001,5,48,0.0,0.0,False
54,00101,1,6,0.0,0.0,False
54,00101,2,8,0.0,0.0,False
54,00101,3,8,-0.011163341843844626,-0.011163341843844626,False
54,00101,4,8,0.0,0.0,False
54,00101,5,8,0.0,0.0,False
54,10111,1,22,0.08274611715496633,0.08274611715496633,False
54,10111,2,30,0.031519351527054214,0.031519351527054214,False
54,10111,3,30,-0.001701215219294842,-0.001701215219294842,False
54,10111,4,30,-0.004923513590181977,-0.004923513590181977,False
54,10111,5,30,0.005544373059321988,0.005544373059321988,False
54,10101,1,23,0.005536077861695574,0.005536077861695574,False
54,10101,2,40,0.011869537947278203,0.011869537947278203,False
54,10101,3,40,0.005544286477244117,0.005544286477244117,False
54,10101,4,40,0.014075325684262136,0.014075325684262136,False
54,10101,5,40,0.0015117787070713456,0.0015117787070713456,False
54,11111,1,19,0.08157951493197521,0.08157951493197521,False
54,11111,2,29,0.016257405364227994,0.016257405364227994,False
54,11111,3,29,0.00973592592185345,0.00973592592185345,False
54,11111,4,29,-0.011172451929421057,-0.011172451929421057,False
54,11111,5,29,0.005053584120312162,0.005053584120312162,False
54,11101,1,45,0.01934503111641106,0.01934503111641106,False
54,11101,2,76,0.007120916156740111,0.007120916156740111,False
54,11101,3,76,0.009616753393149782,0.009616753393149782,False
54,11101,4,76,0.00017828456261556895,0.00017828456261556895,False
54,11101,5,76,0.0017885388305017612,0.0017885388305017612,False
54,00000,1,3,0.0,0.0,False
54,00000,2,4,0.0,0.0,False
54,00000,3,4,0.0,0.0,False
54,00000,4,4,0.0,0.0,False
54,00000,5,4,0.0,0.0,False
54,01001,2,34,0.0,0.0,False
54,01001,3,34,0.0,0.0,False
54,01001,4,34,0.0,0.0,False
54,01001,5,34,0.0,0.0,False
54,01001,1,21,0.0,0.0,False
54,10110,1,5,0.0933914121115352,0.0933914121115352,False
54,10110,2,7,0.027229432570622412,0.027229432570622412,False
54,10110,3,7,-0.04353387691491776,-0.04353387691491776,True
54,10110,4,7,0.014909245018583626,0.014909245018583626,False
54,10110,5,7,0.004662759841532828,0.004662759841532828,False
