model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
64,0,0,0.0,True,False,416255.57619352505,1.0,0.0,1.0,44.94807996630589,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
64,0,1,0.0,True,False,491057.3649038126,0.9986363636363635,0.0,0.85,44.72133757096551,0.95,0.008333333333333333,0.03333333333333333,0.0,0.0,0.008333333333333333,0.95,0.050000000000000044,3,0
64,0,2,0.0,True,False,531755.2799115169,1.0,0.0,1.0,44.76898441417119,0.95,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.95,0.050000000000000044,3,0
64,1,0,0.0,True,False,489679.56104248273,1.0,0.0,1.0,44.93074044977202,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,1,1,0.0,True,False,619954.6272272442,1.0,0.0,1.0,44.80549249553349,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,1,2,0.0,True,False,365919.36663773126,1.0,0.0,1.0,45.36454371093631,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,2,0,0.0,True,False,334823.41029004514,0.9998434913067462,0.0,0.9827840437420832,45.502865085752404,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,2,1,0.0,True,False,358093.25702417555,0.9998434913067462,0.0,0.9827840437420832,45.444751090034416,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,2,2,0.0,True,False,433892.15126062743,1.0,0.0,1.0,45.10308665217803,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
64,3,0,0.0,True,False,454148.1844417838,1.0,0.0,1.0,45.05405993653748,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,3,1,0.0,True,False,453566.643581291,1.0,0.0,1.0,45.149737237454275,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,3,2,0.0,True,False,444858.29524653783,1.0,0.0,1.0,45.09283866508156,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,4,0,94.0,True,True,727281.9878654312,0.9312062168414779,0.2806962511413498,0.0,35.88209467304942,0.95,0.0,0.03333333333333333,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,2,0
64,4,1,109.0,True,True,523115.6696638917,0.9152767292505519,0.2828062781726465,0.0,34.81167593527728,0.9583333333333334,0.0,0.025,0.0,0.0,0.016666666666666666,0.9583333333333334,0.04166666666666663,2,0
64,4,2,108.0,True,True,445123.70220427855,0.9540746971376163,0.2056995582434312,0.0,38.247094275437995,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,5,0,110.0,False,True,569106.2362158046,0.8929418208791399,0.33456850443328634,0.0,33.40236412603866,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
64,5,1,22.0,True,True,475215.590790028,0.9811441746883728,0.3051944210518143,0.0,42.82402699907675,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
64,5,2,103.0,True,True,761765.4517528097,0.9234075822193817,0.2868156524404834,0.0,35.764662723874245,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
