model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
80,0,0,0.0,True,False,396831.4464667855,1.0,0.0,1.0,45.03291711896819,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,0,1,0.0,True,False,379561.9326821174,1.0,0.0,1.0,45.090378106879044,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,0,2,0.0,True,False,609852.1342572687,1.0,0.0,1.0,44.72799895149117,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,1,0,0.0,True,False,374821.3573319367,1.0,0.0,1.0,45.23008064846852,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,1,1,0.0,True,False,365919.36663773126,1.0,0.0,1.0,45.36454371093631,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,1,2,0.0,True,False,374821.3573319367,1.0,0.0,1.0,45.23008064846852,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,2,0,0.0,True,False,434865.9603164218,1.0,0.0,1.0,45.34179676310879,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,2,1,0.0,True,False,702750.0571274632,1.0,0.0,1.0,44.98799543462548,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
80,2,2,0.0,True,False,346677.49193695746,0.9986363636363635,0.05363846152079953,0.85,45.310819631743946,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
80,3,0,0.0,True,False,645216.2371199435,1.0,0.0,1.0,44.82330602143595,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
80,3,1,0.0,True,False,903595.3983949621,1.0,0.0,1.0,44.395676301035344,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
80,3,2,0.0,True,False,407835.5495534691,0.9986363636363635,0.0,0.85,45.096794623378756,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
80,4,0,110.0,False,True,632715.2306616339,0.9337327243587243,0.2541706293792808,0.0,36.93165521912608,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
80,4,1,109.0,True,True,415734.5266151027,0.9524762786013858,0.21467250988273495,0.0,39.24802591125037,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
