model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
71,0,0,0.0,True,False,783768.1492201309,1.0,0.0,1.0,44.227054433757594,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
71,0,1,0.0,True,False,734396.2937089256,1.0,0.0,1.0,44.50180759426156,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
71,0,2,0.0,True,False,454783.62422776397,1.0,0.0,1.0,44.894206486104295,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
71,1,0,0.0,True,False,1121759.7782547087,1.0,0.0,1.0,43.86708828256295,0.9333333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,4,0
71,1,1,0.0,True,False,1064473.2820556038,1.0,0.0,1.0,43.77049270214161,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
71,1,2,0.0,True,False,1018251.823378193,1.0,0.0,1.0,43.92854514550835,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
71,2,0,0.0,True,False,926462.6388673652,1.0,0.0,1.0,44.2769496092454,0.925,0.0,0.05,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,3,0
71,2,1,0.0,True,False,1138047.8207633072,1.0,0.0,1.0,43.73202073988657,0.8916666666666667,0.0,0.08333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,3,0
71,2,2,0.0,True,False,954661.0657408942,1.0,0.0,1.0,44.082605956322496,0.9333333333333333,0.0,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,3,0
71,3,0,0.0,True,False,757420.5424666781,1.0,0.0,1.0,44.333507155043556,0.9333333333333333,0.008333333333333333,0.05,0.008333333333333333,0.0,0.0,0.9333333333333333,0.06666666666666665,3,0
71,3,1,0.0,True,False,1008180.4984500766,1.0,0.0,1.0,44.007845629345844,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
71,3,2,0.0,True,False,1129590.8904742221,1.0,0.0,1.0,43.89205486558261,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
71,4,0,52.0,True,True,946490.4901321422,0.9686111630519108,0.23316873013243758,0.0,40.145812628547844,0.925,0.0,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.016666666666666666,0.925,0.07499999999999996,4,0
71,4,1,42.0,True,True,1276586.100596389,0.9397073968535068,0.41623414427845207,0.0,36.25300742928484,0.9333333333333333,0.0,0.03333333333333333,0.008333333333333333,0.025,0.0,0.9333333333333333,0.06666666666666665,3,0
71,4,2,53.0,True,True,1107115.8535650005,0.9143690241867828,0.45627704712313966,0.0,35.97473773440342,0.9166666666666666,0.0,0.058333333333333334,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,3,0
71,5,0,33.0,True,True,1454473.3001340341,0.9984095085699244,0.030150440742058478,0.8250459426916854,42.23743430190967,0.9333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.025,0.0,0.9333333333333333,0.06666666666666665,4,0
71,5,1,104.0,True,True,919231.5496673613,0.9798154972099962,0.131870717476696,0.0,41.291265868951776,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
71,5,2,110.0,False,True,804808.5281677293,0.98978493801118,0.07681436349556801,0.348637848136047,42.83877365799603,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
71,6,0,0.0,True,False,1392769.0163408327,1.0,0.0,1.0,43.56917541752065,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
71,6,1,0.0,True,False,732858.0695772032,1.0,0.0,1.0,44.33746233356626,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
71,6,2,0.0,True,False,724711.8713727365,1.0,0.0,1.0,44.341800394412424,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
71,7,0,0.0,True,False,1073063.0252386802,1.0,0.0,1.0,44.31369887652338,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
71,7,1,0.0,True,False,1194058.3292900708,0.9986363636363635,0.0,0.85,43.911679165354386,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,5,0
71,7,2,108.0,True,True,628479.1804677489,0.9132841512136889,0.29805463271120564,0.0,33.691743409724694,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
71,8,0,82.0,True,True,963902.2604720701,0.98860253163246,0.1129334472954884,0.0,42.4700397894035,0.9333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.9333333333333333,0.06666666666666665,5,0
71,8,1,24.0,True,True,953500.6426741142,0.987146585380768,0.22624461700503948,0.0,42.14619563266688,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
