model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
60,0,0,0.0,True,False,379561.9326821174,1.0,0.0,1.0,45.090378106879044,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,0,1,0.0,True,False,379561.9326821174,1.0,0.0,1.0,45.090378106879044,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,0,2,0.0,True,False,379561.9326821174,1.0,0.0,1.0,45.090378106879044,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,1,0,0.0,True,False,393292.176550815,1.0,0.0,1.0,45.17042544749586,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,1,1,0.0,True,False,675475.5515153379,1.0,0.0,1.0,44.64204527363078,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
60,1,2,0.0,True,False,374821.3573319367,1.0,0.0,1.0,45.23008064846852,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,2,0,90.0,True,True,372957.85453121597,0.9670227771544617,0.17865139980167719,0.0,40.33486255340004,0.9833333333333333,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
60,2,1,0.0,True,False,286507.26313355565,0.9998434913067462,0.0,0.9827840437420832,45.652674482311866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,2,2,0.0,True,False,286507.26313355565,0.9998434913067462,0.0,0.9827840437420832,45.652674482311866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,3,0,0.0,True,False,454562.5125585958,1.0,0.0,1.0,45.048940151784215,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,3,1,0.0,True,False,406291.2030507756,1.0,0.0,1.0,45.16251347626655,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,3,2,0.0,True,False,406289.11766150425,1.0,0.0,1.0,45.16254245199788,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
60,4,0,110.0,False,True,397281.2292067574,0.9425411123417979,0.23345027071793267,0.0,38.74357853368255,0.9833333333333333,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
60,4,1,110.0,False,True,392119.7814216244,0.9424268287160175,0.23786320057778013,0.0,38.77096009272285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,4,2,110.0,False,True,531226.377054704,0.9414162042739355,0.23159348703198568,0.0,37.27218802969493,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,5,0,110.0,False,True,419314.8865458334,0.9073010304001721,0.3078258470685937,0.0,34.41949378026268,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,5,1,109.0,True,True,484270.06720154523,0.9179755201205994,0.2822940665709858,0.0,33.98108251148481,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
60,5,2,101.0,True,True,417204.67635675485,0.9345737576728993,0.2625013827899518,0.0,36.58140899727018,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,6,0,0.0,True,False,415514.2242835166,1.0,0.0,1.0,45.032519801336505,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,6,1,0.0,True,False,429655.5705566213,1.0,0.0,1.0,45.095136537891314,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,6,2,0.0,True,False,373551.5439160211,1.0,0.0,1.0,45.253742676692355,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,7,0,0.0,True,False,428983.80863056245,1.0,0.0,1.0,45.11877189471374,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,7,1,0.0,True,False,381112.3559155745,1.0,0.0,1.0,45.26309385177288,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,7,2,106.0,True,True,583278.1698263378,0.9384847202405439,0.25025959819141974,0.0,37.19807082442285,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
60,8,0,107.0,True,True,493083.1315694781,0.8690060871393912,0.37566756110771155,0.0,29.384142070883843,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,8,1,107.0,True,True,496515.2344550409,0.8690060871393912,0.37566756110771155,0.0,29.366201798571424,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,8,2,28.0,True,True,503601.7166347348,0.9951938284811725,0.09999868454349835,0.47132113292897493,43.99884808065957,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,9,0,0.0,True,False,349529.76262504817,1.0,0.0,1.0,45.2542645143726,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,9,1,0.0,True,False,345590.0684833253,1.0,0.0,1.0,45.190302745232074,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,9,2,0.0,True,False,345590.0684833253,1.0,0.0,1.0,45.190302745232074,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,10,0,0.0,True,False,376363.24811406346,1.0,0.0,1.0,45.31021955125458,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,10,1,0.0,True,False,422096.8664213147,1.0,0.0,1.0,45.100986583768595,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,10,2,110.0,False,True,396866.15189074905,0.9650878530159049,0.1772876466196981,0.0,41.37450432264623,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,11,0,0.0,True,False,414171.8620175179,1.0,0.0,1.0,45.32446004633212,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,11,1,0.0,True,False,414171.8620175179,1.0,0.0,1.0,45.32446004633212,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,11,2,0.0,True,False,539677.1601683531,1.0,0.0,1.0,45.1280258873982,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
60,12,0,0.0,True,False,340837.17282898707,1.0,0.0,1.0,45.52285545645156,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
60,12,1,0.0,True,False,315779.7610815931,1.0,0.0,1.0,45.62071523003184,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
60,12,2,0.0,True,False,318917.6396005376,0.9972727272727272,0.0,0.85,45.45874145334069,0.9833333333333333,0.0,0.0,0.0,0.0,0.016666666666666666,0.9833333333333333,0.01666666666666672,1,0
60,13,0,43.0,True,True,479430.1203528464,0.9898995222232372,0.15525640229544344,0.0,43.63492022005494,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,13,1,99.0,True,True,455284.1899890428,0.9825007605182624,0.13820122480706115,0.0,42.98240100000838,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,13,2,43.0,True,True,397892.98337972135,0.9849493738216528,0.1853732600358025,0.0,43.403449079524165,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,14,0,0.0,True,False,363256.3436707546,1.0,0.0,1.0,45.335658937093044,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,14,1,0.0,True,False,372948.0327971182,1.0,0.0,1.0,45.28970230973145,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,14,2,0.0,True,False,531072.3238246316,1.0,0.0,1.0,44.90457396429044,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
