model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
68,0,0,0.0,True,False,518912.99665593164,1.0,0.0,1.0,44.71933070022747,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,0,1,0.0,True,False,620294.0695161758,1.0,0.0,1.0,44.695187432501285,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,0,2,0.0,True,False,587719.8655032899,1.0,0.0,1.0,44.767362289766304,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,1,0,0.0,True,False,602125.6732634531,1.0,0.0,1.0,44.89386588319673,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,1,1,0.0,True,False,1112435.927724479,1.0,0.0,1.0,43.928056679302436,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,1,2,0.0,True,False,740893.9625938425,1.0,0.0,1.0,44.66377662096209,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,2,0,0.0,True,False,787105.9573453534,1.0,0.0,1.0,44.504194172975154,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
68,2,1,0.0,True,False,791964.4110979929,1.0,0.0,1.0,44.54449129936566,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
68,2,2,0.0,True,False,788744.7335020148,1.0,0.0,1.0,44.6751272952518,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,3,0,0.0,True,False,1123532.8428359788,1.0,0.0,1.0,44.1390011057261,0.9583333333333334,0.008333333333333333,0.0,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
68,3,1,0.0,True,False,1173020.7803430695,1.0,0.0,1.0,44.15415741299785,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,3,2,0.0,True,False,1029998.0673069104,1.0,0.0,1.0,44.367934605645175,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,4,0,0.0,True,False,980674.8874843988,0.9986363636363635,0.0,0.85,44.124629463166585,0.95,0.0,0.008333333333333333,0.0,0.03333333333333333,0.008333333333333333,0.95,0.050000000000000044,3,0
68,4,1,110.0,False,True,731341.2443013972,0.9250272793043792,0.2723360598866089,0.0,36.07888923894438,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
