model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
70,0,0,0.0,True,False,626477.0764303501,1.0,0.0,1.0,44.59899039200412,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,0,1,0.0,True,False,603391.8287990231,1.0,0.0,1.0,44.71171872805818,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,0,2,0.0,True,False,379561.9326821174,1.0,0.0,1.0,45.090378106879044,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,1,0,38.0,True,True,664078.6633694599,0.9771212227628339,0.2454054503354343,0.0,41.51600613310344,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,1,1,32.0,True,True,730300.2852185637,0.9877169146132408,0.19058560273472275,0.0,42.932832548208246,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,1,2,0.0,True,False,866691.2145175908,1.0,0.0,1.0,44.454570412921846,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,2,0,0.0,True,False,664926.383526225,1.0,0.0,1.0,44.98462541553898,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
70,2,1,0.0,True,False,437888.65462946927,1.0,0.0,1.0,45.37579382689155,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,2,2,0.0,True,False,619250.0540469907,1.0,0.0,1.0,44.94016658136017,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
70,3,0,0.0,True,False,377141.97987166705,1.0,0.0,1.0,45.35435273352124,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,3,1,0.0,True,False,388267.851857446,1.0,0.0,1.0,45.338001096481335,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,3,2,0.0,True,False,351398.52493142895,0.9986363636363635,0.0,0.85,45.33013691407081,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
70,4,0,110.0,False,True,513718.06920528645,0.9241563141899231,0.2726148307292464,0.0,35.78194749002317,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,4,1,110.0,False,True,486469.98714932473,0.9469746324264959,0.22323036219604758,0.0,38.36183380849236,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,4,2,110.0,False,True,531448.4574820218,0.9609962021646409,0.1922365180677728,0.0,40.63266298456267,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,5,0,110.0,False,True,440873.08851800766,0.8988141526766261,0.31611178134485,0.0,33.14349183140768,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
