model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
63,0,0,0.0,True,False,884265.1213059402,0.9986363636363635,0.0,0.85,43.7546292383523,0.9,0.008333333333333333,0.075,0.008333333333333333,0.0,0.008333333333333333,0.9,0.09999999999999998,4,0
63,0,1,0.0,True,False,747278.8109350707,1.0,0.0,1.0,44.207936745579836,0.925,0.008333333333333333,0.05,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,4,0
63,0,2,0.0,True,False,633355.6216598771,1.0,0.0,1.0,44.31715485090175,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
63,1,0,0.0,True,False,1096296.68458122,1.0,0.0,1.0,43.80056655017695,0.925,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,4,0
63,1,1,0.0,True,False,1431500.55923065,1.0,0.0,1.0,43.096526148670705,0.8916666666666667,0.008333333333333333,0.075,0.008333333333333333,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,4,0
63,1,2,0.0,True,False,1071160.1767154452,1.0,0.0,1.0,43.87073851331177,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
63,2,0,0.0,True,False,1116169.7596722466,0.9986363636363635,0.0,0.85,43.36279446350897,0.8416666666666667,0.0,0.125,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.8416666666666667,0.15833333333333333,4,0
63,2,1,89.0,True,True,1285161.7784854656,0.9793398274237248,0.15445971722675095,0.0,40.303445757185365,0.8416666666666667,0.0,0.125,0.008333333333333333,0.025,0.0,0.8416666666666667,0.15833333333333333,3,0
63,2,2,0.0,True,False,944748.7410780481,1.0,0.0,1.0,44.17072638944855,0.9166666666666666,0.0,0.06666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
63,3,0,0.0,True,False,1307262.8625308655,0.9986363636363635,0.0,0.85,43.8167454949454,0.925,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.925,0.07499999999999996,5,0
63,3,1,0.0,True,False,1160063.8162967316,1.0,0.0,1.0,43.61606046098292,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
63,3,2,0.0,True,False,1947413.837912464,1.0,0.0,1.0,42.516536348503074,0.8916666666666667,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.025,0.0,0.8916666666666667,0.10833333333333328,4,0
63,4,0,74.0,True,True,1734780.6632141862,0.9392955439732357,0.3014320016989876,0.0,36.13875277362362,0.85,0.0,0.10833333333333334,0.008333333333333333,0.025,0.008333333333333333,0.85,0.15000000000000002,4,0
63,4,1,0.0,True,False,1718850.0663585658,1.0,0.0,1.0,41.977923416113185,0.8166666666666667,0.0,0.15833333333333333,0.008333333333333333,0.016666666666666666,0.0,0.8166666666666667,0.18333333333333335,3,0
63,4,2,0.0,True,False,1849455.6972370152,0.9972727272727273,0.0,0.85,42.02613609193739,0.7916666666666666,0.0,0.14166666666666666,0.008333333333333333,0.03333333333333333,0.025,0.7916666666666666,0.20833333333333337,4,0
63,5,0,110.0,False,True,1119720.7657423837,0.9382192596214088,0.2467036829924869,0.0,37.294585746086796,0.875,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.0,0.0,0.875,0.125,3,0
63,5,1,0.0,True,False,1791189.2875524655,1.0,0.0,1.0,42.58332980134109,0.875,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.025,0.0,0.875,0.125,4,0
63,5,2,20.0,True,True,1680431.2169524045,0.9843990875806492,0.2858248120136273,0.0,40.63144852570754,0.8916666666666667,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.03333333333333333,0.0,0.8916666666666667,0.10833333333333328,4,0
63,6,0,0.0,True,False,1239044.666153258,1.0,0.0,1.0,43.69752318870012,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
63,6,1,0.0,True,False,873630.8989718703,1.0,0.0,1.0,44.53288315182572,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
63,6,2,0.0,True,False,1290891.2316284233,1.0,0.0,1.0,43.52782100129224,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
63,7,0,0.0,True,False,1556944.6737110666,1.0,0.0,1.0,43.22395305988747,0.8916666666666667,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.025,0.0,0.8916666666666667,0.10833333333333328,4,0
63,7,1,0.0,True,False,1037761.6252559846,1.0,0.0,1.0,44.061061701354355,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,4,0
63,7,2,0.0,True,False,1440413.689548541,1.0,0.0,1.0,43.24394970362751,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
63,8,0,0.0,True,False,1845507.8601175249,1.0,0.0,1.0,42.31697367923482,0.8416666666666667,0.008333333333333333,0.125,0.008333333333333333,0.016666666666666666,0.0,0.8416666666666667,0.15833333333333333,4,0
63,8,1,0.0,True,False,1132735.1975288214,1.0,0.0,1.0,43.664656847208164,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
63,8,2,0.0,True,False,1661007.4850772112,0.9986363636363635,0.0,0.85,43.14330279216279,0.9,0.008333333333333333,0.05,0.008333333333333333,0.025,0.008333333333333333,0.9,0.09999999999999998,5,0
63,9,0,0.0,True,False,1564792.9932148969,1.0,0.0,1.0,42.567778148132355,0.8833333333333333,0.008333333333333333,0.075,0.008333333333333333,0.025,0.0,0.8833333333333333,0.1166666666666667,4,0
63,9,1,0.0,True,False,1209339.183916067,1.0,0.0,1.0,43.36031192836291,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
63,9,2,0.0,True,False,1418703.1222725722,1.0,0.0,1.0,43.023176775741604,0.9166666666666666,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.025,0.0,0.9166666666666666,0.08333333333333337,4,0
63,10,0,110.0,False,True,598459.1189967946,0.96748147520224,0.16602323536201613,0.0,39.679026263557006,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
63,10,1,0.0,True,False,1160378.6631254444,1.0,0.0,1.0,43.5941355980428,0.9,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.9,0.09999999999999998,4,0
63,10,2,0.0,True,False,1286359.522496171,1.0,0.0,1.0,43.412398186244566,0.875,0.008333333333333333,0.1,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,4,0
63,11,0,93.0,True,True,1336653.8745244348,0.9362914953870133,0.2744284512577184,0.0,36.50006754779406,0.875,0.0,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,3,0
63,11,1,94.0,True,True,1536644.992053108,0.9887300178751826,0.10525140913803067,0.0,41.999657192293824,0.8583333333333333,0.0,0.10833333333333334,0.008333333333333333,0.025,0.0,0.8583333333333333,0.14166666666666672,3,0
63,11,2,0.0,True,False,1412158.9248169765,1.0,0.0,1.0,43.543186626293206,0.9166666666666666,0.0,0.041666666666666664,0.008333333333333333,0.03333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
63,12,0,0.0,True,False,1468227.330613368,1.0,0.0,1.0,42.94657398073677,0.8916666666666667,0.0,0.075,0.008333333333333333,0.025,0.0,0.8916666666666667,0.10833333333333328,3,0
63,12,1,0.0,True,False,629866.5435619726,0.9986363636363635,0.0,0.85,44.60633792881699,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
63,12,2,0.0,True,False,1364252.0052082762,1.0,0.0,1.0,43.386548268236176,0.9,0.0,0.06666666666666667,0.008333333333333333,0.025,0.0,0.9,0.09999999999999998,3,0
63,13,0,41.0,True,True,1003525.3549926602,0.9767989108869267,0.23774521231478576,0.0,41.2151161070825,0.9333333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,4,0
63,13,1,0.0,True,False,1070285.2865331064,1.0,0.0,1.0,43.904100052627484,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
63,13,2,0.0,True,False,1851907.2606174105,1.0,0.0,1.0,42.70097123616825,0.9083333333333333,0.008333333333333333,0.05,0.008333333333333333,0.025,0.0,0.9083333333333333,0.09166666666666667,4,0
63,14,0,0.0,True,False,1124012.2692562349,1.0,0.0,1.0,44.15460986711684,0.9333333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,4,0
63,14,1,0.0,True,False,1048516.9604591383,1.0,0.0,1.0,43.86727575914635,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
63,14,2,0.0,True,False,1112807.248902907,1.0,0.0,1.0,44.027551700774374,0.925,0.008333333333333333,0.05,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,4,0
63,15,0,0.0,True,False,1162562.8877257875,1.0,0.0,1.0,43.47357807907475,0.925,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,4,0
63,15,1,0.0,True,False,967707.7644141379,1.0,0.0,1.0,43.886767797242534,0.9333333333333333,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,4,0
63,15,2,0.0,True,False,1223887.566069222,1.0,0.0,1.0,43.31848274740939,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
63,16,0,0.0,True,False,1606642.3321570042,1.0,0.0,1.0,42.92900568921976,0.8583333333333333,0.0,0.10833333333333334,0.008333333333333333,0.025,0.0,0.8583333333333333,0.14166666666666672,3,0
63,16,1,0.0,True,False,1345722.5740375652,1.0,0.0,1.0,43.54527428363581,0.8833333333333333,0.0,0.09166666666666666,0.008333333333333333,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,3,0
63,16,2,0.0,True,False,1325756.234881113,1.0,0.0,1.0,43.494969298582895,0.8833333333333333,0.0,0.09166666666666666,0.008333333333333333,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,3,0
63,17,0,76.0,True,True,1373837.134826183,0.8606547577538254,0.4942521399296778,0.0,29.472559557234838,0.8416666666666667,0.0,0.11666666666666667,0.008333333333333333,0.016666666666666666,0.016666666666666666,0.8416666666666667,0.15833333333333333,4,0
63,17,1,0.0,True,False,2106205.9401018983,1.0,0.0,1.0,42.141124768575075,0.875,0.0,0.058333333333333334,0.008333333333333333,0.058333333333333334,0.0,0.875,0.125,3,0
63,17,2,39.0,True,True,1945047.3452304648,0.9735559240950767,0.24877073189445012,0.0,36.94207426355996,0.8666666666666667,0.0,0.075,0.008333333333333333,0.05,0.0,0.8666666666666667,0.1333333333333333,3,0
63,18,0,0.0,True,False,1117351.736673992,0.9972727272727273,0.0,0.85,43.37138578162981,0.9,0.0,0.058333333333333334,0.008333333333333333,0.016666666666666666,0.016666666666666666,0.9,0.09999999999999998,4,0
63,18,1,0.0,True,False,828991.3560336117,1.0,0.0,1.0,43.920409021911894,0.9166666666666666,0.0,0.06666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
63,18,2,0.0,True,False,836941.5866608979,1.0,0.0,1.0,44.077401718981505,0.9333333333333333,0.0,0.05,0.008333333333333333,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,3,0
63,19,0,0.0,True,False,815559.610946866,1.0,0.0,1.0,44.15014285332142,0.9333333333333333,0.008333333333333333,0.05,0.008333333333333333,0.0,0.0,0.9333333333333333,0.06666666666666665,3,0
