model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
69,0,0,0.0,True,False,1262605.910981193,1.0,0.0,1.0,41.90295935233842,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,0,1,0.0,True,False,1376043.3410969684,1.0,0.0,1.0,41.36053112129559,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,0,2,0.0,True,False,1177850.9904743284,1.0,0.0,1.0,42.81367120950575,0.8333333333333334,0.008333333333333333,0.15,0.0,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,3,0
69,1,0,0.0,True,False,1192931.9633454345,1.0,0.0,1.0,42.99679482913721,0.8166666666666667,0.0,0.175,0.0,0.008333333333333333,0.0,0.8166666666666667,0.18333333333333335,2,0
69,1,1,0.0,True,False,1348044.321525736,1.0,0.0,1.0,42.255019761194454,0.7916666666666666,0.0,0.2,0.0,0.008333333333333333,0.0,0.7916666666666666,0.20833333333333337,2,0
69,1,2,0.0,True,False,1570907.4169400467,1.0,0.0,1.0,41.41082925804799,0.7833333333333333,0.0,0.20833333333333334,0.0,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,2,0
69,2,0,0.0,True,False,1126334.3269280563,1.0,0.0,1.0,42.6593194698214,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,2,1,0.0,True,False,1019179.6000735894,1.0,0.0,1.0,43.1432102419064,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,2,2,0.0,True,False,880212.3987173813,0.9986363636363635,0.0,0.8499999999999999,43.0586295568563,0.8333333333333334,0.0,0.15833333333333333,0.0,0.0,0.008333333333333333,0.8333333333333334,0.16666666666666663,2,0
69,3,0,0.0,True,False,2012777.9363061578,1.0,0.0,1.0,40.66382572111369,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.0,0.016666666666666666,0.0,0.7666666666666667,0.23333333333333328,3,0
69,3,1,0.0,True,False,1299972.8903814203,1.0,0.0,1.0,42.46198985347103,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,3,2,0.0,True,False,1378407.242684715,1.0,0.0,1.0,42.56269626968037,0.825,0.0,0.16666666666666666,0.0,0.008333333333333333,0.0,0.825,0.17500000000000004,2,0
69,4,0,107.0,True,True,1203675.2716835323,0.9872840073896375,0.10461960564005884,0.0,41.1193612088202,0.8333333333333334,0.0,0.15,0.0,0.016666666666666666,0.0,0.8333333333333334,0.16666666666666663,2,0
69,4,1,0.0,True,False,981873.5232838531,1.0,0.0,1.0,43.27548301704956,0.8333333333333334,0.0,0.15833333333333333,0.0,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,2,0
69,4,2,0.0,True,False,1241070.570249315,1.0,0.0,1.0,42.30400656413896,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,5,0,30.0,True,True,1098522.6791601705,0.949495830708677,0.455880719350159,0.0,37.726564620525764,0.7916666666666666,0.0,0.2,0.0,0.0,0.008333333333333333,0.7916666666666666,0.20833333333333337,2,0
69,5,1,29.0,True,True,1228920.189937851,0.9807365682478664,0.2468799284107128,0.0,38.85048874717922,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,5,2,30.0,True,True,1019150.318672455,0.975724271223676,0.29195760937322945,0.0,40.27619420423241,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,6,0,0.0,True,False,1260457.8729027493,1.0,0.0,1.0,42.136267097281134,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,6,1,0.0,True,False,1321575.009895837,1.0,0.0,1.0,42.74773337899241,0.8083333333333333,0.0,0.18333333333333332,0.0,0.008333333333333333,0.0,0.8083333333333333,0.19166666666666665,2,0
69,6,2,0.0,True,False,1034800.830858752,0.9986363636363635,0.0,0.8499999999999999,42.08028923812051,0.825,0.0,0.16666666666666666,0.0,0.0,0.008333333333333333,0.825,0.17500000000000004,2,0
69,7,0,0.0,True,False,1175787.3714715724,0.9996526608468433,0.0,0.9617926931527777,42.83461654631293,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,7,1,0.0,True,False,1207206.8070912492,1.0,0.0,1.0,42.461263269144965,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,7,2,0.0,True,False,1042799.3763288696,1.0,0.0,1.0,43.37744155168402,0.8416666666666667,0.0,0.15833333333333333,0.0,0.0,0.0,0.8416666666666667,0.15833333333333333,1,0
69,8,0,0.0,True,False,966706.8853392805,1.0,0.0,1.0,43.21688587671716,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
