model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
81,0,0,0.0,True,False,379561.9326821174,1.0,0.0,1.0,45.090378106879044,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,0,1,0.0,True,False,380820.3242806875,0.9986363636363635,0.0,0.85,45.01223584266763,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
81,0,2,0.0,True,False,405427.17353072367,1.0,0.0,1.0,44.99046126890378,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,1,0,0.0,True,False,374821.3573319367,1.0,0.0,1.0,45.23008064846852,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,1,1,0.0,True,False,375261.4827560619,1.0,0.0,1.0,45.224310525317144,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,1,2,0.0,True,False,365919.36663773126,1.0,0.0,1.0,45.36454371093631,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,2,0,0.0,True,False,286507.26313355565,0.9998434913067462,0.0,0.9827840437420832,45.652674482311866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,2,1,90.0,True,True,443918.9187065449,0.968386413518098,0.17865139980167719,0.0,40.131129089182615,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,2,2,41.0,True,True,329952.7753963965,0.9808069771789859,0.22717587528239486,0.0,43.39171268283573,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,3,0,0.0,True,False,406291.2030507756,1.0,0.0,1.0,45.16251347626655,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,3,1,0.0,True,False,502328.27994007635,1.0,0.0,1.0,45.039822835351394,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
81,3,2,0.0,True,False,424886.4631875569,1.0,0.0,1.0,45.24741925247068,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,4,0,110.0,False,True,392121.4687378883,0.9419878167062934,0.2358550717671293,0.0,38.745072878541485,0.9916666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.008333333333333304,1,0
81,4,1,110.0,False,True,392119.7814216244,0.9424268287160175,0.23786320057778013,0.0,38.77096009272285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,4,2,54.0,True,True,692886.4813430507,0.9571225147364456,0.2998070472017498,0.0,39.93644092872221,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,5,0,104.0,True,True,488264.60121871927,0.9029676973020332,0.32331923842034727,0.0,33.49525731044936,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
