model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
75,0,0,0.0,True,False,466037.07578909595,1.0,0.0,1.0,44.86366433110101,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
75,0,1,0.0,True,False,368013.8376379114,1.0,0.0,1.0,45.09074743073617,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,0,2,0.0,True,False,376597.1242777705,1.0,0.0,1.0,45.048476681748674,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,1,0,69.0,True,True,436470.91398291086,0.9862534024280378,0.1364578556020426,0.0,43.1685694244807,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,1,1,0.0,True,False,420586.80302466126,1.0,0.0,1.0,45.11750455450622,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,1,2,0.0,True,False,574583.7572654341,0.9986363636363635,0.0,0.8499999999999999,43.75628601188363,0.95,0.008333333333333333,0.03333333333333333,0.0,0.0,0.008333333333333333,0.95,0.050000000000000044,3,0
75,2,0,39.0,True,True,516517.52811714594,0.9974336920759735,0.04494523228051955,0.7177061283570862,44.20165473179391,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
75,2,1,0.0,True,False,493674.27846529754,0.9998434913067462,0.0,0.9827840437420832,45.244095946180266,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
75,2,2,41.0,True,True,495559.5641789512,0.9665946544528625,0.30329381873876404,0.0,41.4274960225502,0.9583333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,1,0
75,3,0,0.0,True,False,444858.29524653783,1.0,0.0,1.0,45.09283866508156,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
75,3,1,0.0,True,False,496384.23093467555,1.0,0.0,1.0,44.940395377800066,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
75,3,2,0.0,True,False,611011.3031273315,0.9986363636363635,0.0,0.85,44.58034552591586,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
75,4,0,108.0,True,True,467449.9190617311,0.9469441959246564,0.2145606550306093,0.0,37.50489045577213,0.95,0.0,0.025,0.0,0.0,0.025,0.95,0.050000000000000044,2,0
75,4,1,110.0,False,True,517573.8347544921,0.9137175489552505,0.29547250422464105,0.0,35.6237113436058,0.9583333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,1,0
75,4,2,108.0,True,True,490790.7520221711,0.9298083032957344,0.26526936577347393,0.0,36.87113907814049,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
75,5,0,38.0,True,True,546632.341314791,0.9482955822987255,0.3975605994776284,0.0,38.06108596579944,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
75,5,1,37.0,True,True,668466.5340872024,0.9544596299523489,0.3660953149111806,0.0,38.6567095409171,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
75,5,2,101.0,True,True,570139.1142998877,0.9614615464694427,0.20300627173173277,0.0,40.40310463185503,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.0,0.0,0.008333333333333333,0.9416666666666667,0.05833333333333335,3,0
75,6,0,0.0,True,False,373551.5439160211,1.0,0.0,1.0,45.253742676692355,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,6,1,0.0,True,False,740025.5180612128,1.0,0.0,1.0,44.43280752312118,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
75,6,2,0.0,True,False,720500.52130576,1.0,0.0,1.0,44.60829496412019,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
75,7,0,106.0,True,True,513052.20696730755,0.9356454019516669,0.2529512175905307,0.0,37.02114725015547,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
75,7,1,110.0,False,True,549198.3732644796,0.9071758701238339,0.30168426787457425,0.0,33.330799777673505,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
75,7,2,110.0,False,True,404590.50012256857,0.9616690332044586,0.17380478918062672,0.0,39.616053707614384,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
75,8,0,0.0,True,False,715011.1219356854,0.9986363636363635,0.05363846152079957,0.8499999999999999,43.876729412303405,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
75,8,1,86.0,True,True,505726.6371573028,0.9495020873185861,0.24930106923055445,0.0,37.76942135508032,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
75,8,2,0.0,True,False,374992.85406549077,1.0,0.0,1.0,45.4180006517846,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,9,0,0.0,True,False,386277.55279882,1.0,0.0,1.0,45.03303186564444,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
75,9,1,0.0,True,False,343053.9866675536,1.0,0.0,1.0,45.10689507171771,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,9,2,0.0,True,False,398546.01460155257,1.0,0.0,1.0,45.04508469172475,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
75,10,0,110.0,False,True,456029.04069651663,0.9323216574702154,0.2645914014006686,0.0,38.875467127846704,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,10,1,0.0,True,False,442296.2166154943,1.0,0.0,1.0,45.16063325693879,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
75,10,2,110.0,False,True,522016.06116614485,0.9526849778963861,0.20993504319480083,0.0,39.53411444406431,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
75,11,0,0.0,True,False,414171.8620175179,1.0,0.0,1.0,45.32446004633212,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
