model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
79,0,0,0.0,True,False,843061.3296446819,1.0,0.0,1.0,44.22924674709108,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,0,1,0.0,True,False,584247.1897402629,1.0,0.0,1.0,44.80115998280765,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,0,2,0.0,True,False,620570.3154292814,1.0,0.0,1.0,44.608204176885444,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,1,0,0.0,True,False,676779.4150367464,0.9986363636363635,0.0,0.85,44.52831676633554,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
79,1,1,0.0,True,False,798632.4673832243,1.0,0.0,1.0,44.32426323590694,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,1,2,0.0,True,False,588778.2982894661,1.0,0.0,1.0,44.95180103590354,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,2,0,0.0,True,False,1057053.6435319786,1.0,0.0,1.0,44.15668419576892,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,2,1,0.0,True,False,602262.3414379021,1.0,0.0,1.0,44.907558871359306,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,2,2,0.0,True,False,561650.0688120679,1.0,0.0,1.0,45.08604178986685,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,3,0,0.0,True,False,626124.8490372135,1.0,0.0,1.0,45.118826206014134,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
