model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
62,0,0,0.0,True,False,620735.9466048975,1.0,0.0,1.0,44.60588040984641,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,0,1,0.0,True,False,368005.6233025763,1.0,0.0,1.0,45.09086915146331,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,0,2,0.0,True,False,620534.7930790203,1.0,0.0,1.0,44.60868544192622,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,1,0,0.0,True,False,602745.4638365787,1.0,0.0,1.0,44.881683550952694,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,1,1,0.0,True,False,694538.6746483641,1.0,0.0,1.0,44.60024434736015,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
62,1,2,0.0,True,False,628388.1127377735,1.0,0.0,1.0,44.77602698141973,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,2,0,0.0,True,False,286507.26313355565,0.9998434913067462,0.0,0.9827840437420832,45.652674482311866,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,2,1,0.0,True,False,353628.8476325208,1.0,0.0,1.0,45.39213340847686,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
62,2,2,0.0,True,False,338443.68377169664,0.9986363636363635,0.0,0.85,45.47996744681048,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,3,0,0.0,True,False,648034.6153190223,1.0,0.0,1.0,45.04467764031744,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,3,1,0.0,True,False,664131.0633018885,1.0,0.0,1.0,44.90409846226329,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
