model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
67,0,0,0.0,True,False,493947.14076429955,1.0,0.0,1.0,44.751633364706734,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
67,0,1,0.0,True,False,853376.9090995124,1.0,0.0,1.0,44.23578742426828,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
67,0,2,0.0,True,False,468085.6747839995,0.9986363636363635,0.0,0.85,44.784436469013826,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,1,0,0.0,True,False,753942.6375294152,1.0,0.0,1.0,44.67314872714205,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,1,1,0.0,True,False,811135.2208802161,1.0,0.0,1.0,44.3834727587206,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,1,2,0.0,True,False,871255.5371235629,1.0,0.0,1.0,44.25186504123698,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
67,2,0,44.0,True,True,664203.1497135662,0.9949284360406018,0.08420884861884342,0.4421279644661933,43.8865408268716,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,2,1,0.0,True,False,678029.5127680649,1.0,0.0,1.0,44.67697417515721,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,2,2,0.0,True,False,964878.288198529,1.0,0.0,1.0,44.29176972382737,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
67,3,0,0.0,True,False,529677.6969954612,1.0,0.0,1.0,44.835516127197,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
67,3,1,0.0,True,False,1126619.0854044906,1.0,0.0,1.0,43.99160697124154,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,3,2,0.0,True,False,943878.0917562105,1.0,0.0,1.0,43.99419022600439,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,5,0
67,4,0,41.0,True,True,870229.7297257186,0.9795575443691842,0.21087217047246581,0.0,40.584820477252464,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
67,4,1,0.0,True,False,1003484.7311913096,0.9986363636363635,0.0,0.8500000000000001,44.42517339593316,0.95,0.0,0.008333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.95,0.050000000000000044,4,0
67,4,2,0.0,True,False,1037034.6084219472,1.0,0.0,1.0,44.334407721086855,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
67,5,0,20.0,True,True,835011.8958299654,0.9862709074298311,0.2589560498770994,0.0,42.290901961523176,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
67,5,1,110.0,False,True,583392.5004261294,0.9504808822749289,0.21967923687420035,0.0,38.859270726242855,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
67,5,2,110.0,False,True,806679.9854744482,0.867874084256329,0.3675336156948111,0.0,28.717461959701524,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,6,0,0.0,True,False,1279226.0215617148,1.0,0.0,1.0,43.6516937353156,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
67,6,1,0.0,True,False,791217.2017852996,1.0,0.0,1.0,44.396911083558436,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,6,2,0.0,True,False,1101708.3378013622,0.9986363636363635,0.0,0.85,43.98894167202874,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
67,7,0,102.0,True,True,578794.689797248,0.9743461054615807,0.16412010259460055,0.0,41.96023107793344,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
67,7,1,0.0,True,False,604332.1409389368,1.0,0.0,1.0,44.63293486632559,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
67,7,2,102.0,True,True,535607.8791332535,0.9884623856560053,0.10306277453479894,0.0,42.99503283318094,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
67,8,0,0.0,True,False,834474.5365047961,1.0,0.0,1.0,44.39980232637951,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,8,1,0.0,True,False,949327.2571082776,1.0,0.0,1.0,44.06509689742694,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,8,2,0.0,True,False,642711.7520100415,1.0,0.0,1.0,44.51863057765127,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,9,0,0.0,True,False,823487.0623338342,1.0,0.0,1.0,44.12419083971425,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,9,1,108.0,True,True,543566.2844438684,0.9519293345568942,0.2076945124208054,0.0,36.77319443949475,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
67,9,2,0.0,True,False,695715.1994535256,1.0,0.0,1.0,44.47125217399149,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,10,0,109.0,True,True,560464.0606674503,0.9614398397413029,0.19585407304418725,0.0,40.840017315224635,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,10,1,0.0,True,False,1136625.630353681,1.0,0.0,1.0,43.999988815578575,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
67,10,2,0.0,True,False,719735.2655100614,1.0,0.0,1.0,44.42098407523404,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,11,0,0.0,True,False,751786.4834988904,1.0,0.0,1.0,45.019399683483975,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
67,11,1,0.0,True,False,853603.1103900066,1.0,0.0,1.0,44.59425753075843,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
67,11,2,0.0,True,False,1202267.1061765742,1.0,0.0,1.0,44.14743177000937,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
67,12,0,0.0,True,False,532366.7401364436,1.0,0.0,1.0,44.99291612739472,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
67,12,1,0.0,True,False,620875.6862756327,1.0,0.0,1.0,44.817463745493605,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,12,2,0.0,True,False,996030.2449335856,1.0,0.0,1.0,44.195321721489975,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
67,13,0,99.0,True,True,581996.2337696169,0.9318963178126981,0.2783830070786893,0.0,37.426985476556354,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
67,13,1,0.0,True,False,766214.0819718257,1.0,0.0,1.0,44.67838315983068,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,13,2,0.0,True,False,792298.2594500694,1.0,0.0,1.0,44.511168827614064,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,14,0,0.0,True,False,1828174.4324897004,1.0,0.0,1.0,42.86956418244966,0.9333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.03333333333333333,0.0,0.9333333333333333,0.06666666666666665,4,0
67,14,1,0.0,True,False,469798.22798889846,1.0,0.0,1.0,45.035446027590126,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
67,14,2,0.0,True,False,1110374.5668565675,1.0,0.0,1.0,43.950238961370616,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
67,15,0,0.0,True,False,706515.2943477649,1.0,0.0,1.0,44.65978458121058,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,15,1,0.0,True,False,658375.5894774798,1.0,0.0,1.0,44.48450676898035,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,15,2,0.0,True,False,756391.7113173729,1.0,0.0,1.0,44.3857725545257,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,16,0,0.0,True,False,551002.602315205,1.0,0.0,1.0,44.853487897887895,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
67,16,1,0.0,True,False,399623.8175282408,1.0,0.0,1.0,45.22211945259004,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
67,16,2,0.0,True,False,439530.12268388097,1.0,0.0,1.0,45.15400300307421,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
67,17,0,0.0,True,False,965388.8396908337,0.9986363636363635,0.0,0.8500000000000001,44.10661754269384,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
67,17,1,76.0,True,True,884608.388923076,0.9093202530427628,0.3604724485737922,0.0,31.17611118686349,0.9333333333333333,0.0,0.025,0.008333333333333333,0.016666666666666666,0.016666666666666666,0.9333333333333333,0.06666666666666665,4,0
67,17,2,103.0,True,True,773071.9211041699,0.8591827050859507,0.4038976877340322,0.0,27.86465364453954,0.95,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.95,0.050000000000000044,4,0
67,18,0,0.0,True,False,520332.8918816505,1.0,0.0,1.0,44.77049065257272,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
67,18,1,0.0,True,False,579025.6448131424,1.0,0.0,1.0,44.64191994567681,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
67,18,2,0.0,True,False,362461.4172333881,1.0,0.0,1.0,45.168010121280055,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
