model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
52,0,0,0.0,True,False,437114.82516995346,1.0,0.0,1.0,44.87749654631134,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,0,1,0.0,True,False,470105.01241485536,1.0,0.0,1.0,44.82566263225599,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
52,0,2,0.0,True,False,921668.4471972112,1.0,0.0,1.0,44.10589952667656,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
52,1,0,0.0,True,False,386251.7393310493,1.0,0.0,1.0,45.18833979923293,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,1,1,0.0,True,False,393292.176550815,1.0,0.0,1.0,45.17042544749586,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,1,2,0.0,True,False,819768.7826049055,1.0,0.0,1.0,44.29265278030794,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
52,2,0,0.0,True,False,648195.2019105889,1.0,0.0,1.0,44.89274531554332,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
52,2,1,0.0,True,False,589010.8043303391,1.0,0.0,1.0,45.069426712096885,0.95,0.0,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
52,2,2,0.0,True,False,344581.7848929461,1.0,0.0,1.0,45.517654324191916,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,3,0,0.0,True,False,475321.32122370484,0.9986363636363635,0.0,0.85,45.046621142587014,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
52,3,1,0.0,True,False,472457.5479396198,1.0,0.0,1.0,45.03016221778597,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,3,2,0.0,True,False,593212.18478688,1.0,0.0,1.0,44.78964384350742,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
52,4,0,0.0,True,False,618181.5103275172,0.9986363636363635,0.0,0.85,44.93921179802652,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
52,4,1,40.0,True,True,645195.1090101171,0.9972632052132642,0.04735743525455275,0.6989525734590618,44.065473504760504,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
52,4,2,110.0,False,True,550350.8751250735,0.9123466065662331,0.29635665840580916,0.0,34.27382575867214,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,5,0,23.0,True,True,584411.6062483488,0.9745320557977759,0.3601761803264909,0.0,41.68409165334967,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
