model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
54,0,0,0.0,True,False,704563.1402042641,1.0,0.0,1.0,44.443261795964766,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
54,0,1,0.0,True,False,607969.1254048321,1.0,0.0,1.0,44.58262508441562,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,0,2,0.0,True,False,530563.4712526134,1.0,0.0,1.0,44.713227573162065,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
54,1,0,84.0,True,True,533251.9585434331,0.9725023279050607,0.18242994050393904,0.0,40.90941488520152,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,1,1,84.0,True,True,468546.9770061792,0.9758626770687078,0.16550880719380323,0.0,41.21859204916836,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,1,2,84.0,True,True,468546.9770061792,0.9758626770687078,0.16550880719380323,0.0,41.21859204916836,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,2,0,44.0,True,True,453243.9215143857,0.9949284360406018,0.08420884861884342,0.4421279644661933,44.07481519820545,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
54,2,1,0.0,True,False,681789.5765500204,1.0,0.0,1.0,44.44057565936722,0.95,0.0,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
54,2,2,0.0,True,False,722756.5583256017,0.9986363636363635,0.0,0.85,44.445181028779956,0.9416666666666667,0.0,0.025,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
54,3,0,0.0,True,False,662296.8428415759,1.0,0.0,1.0,44.55800201066285,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,3,1,0.0,True,False,1307358.1832855532,1.0,0.0,1.0,43.86249789201955,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.0,0.95,0.050000000000000044,4,0
54,3,2,0.0,True,False,468075.73256765085,1.0,0.0,1.0,45.02926815966888,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,4,0,110.0,False,True,815944.9026620727,0.9959115849911776,0.03182421684718174,0.7002743490295417,43.65685525513169,0.95,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,4,0
54,4,1,110.0,False,True,651352.3740261324,0.9555050700108693,0.20248475806995206,0.0,39.174914216951194,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,4,2,96.0,True,True,670608.6445498638,0.9535105007935553,0.21703067696197023,0.0,37.028990932832684,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,5,0,20.0,True,True,752575.8480931172,0.9868388795921925,0.2523224425260863,0.0,42.634482009403996,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,5,1,110.0,False,True,627841.5935397387,0.9364573371729573,0.24233658850797243,0.0,36.754055279428734,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,5,2,20.0,True,True,700673.8307043777,0.9967632943564437,0.07900300250880131,0.6439623792088147,43.7047001341595,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,6,0,0.0,True,False,756627.0000632757,1.0,0.0,1.0,44.53078442197912,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,6,1,0.0,True,False,838584.8582135946,1.0,0.0,1.0,44.31588148422354,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,6,2,0.0,True,False,514087.03269901004,1.0,0.0,1.0,44.827623085590936,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,7,0,102.0,True,True,510670.2847127174,0.957752695314147,0.2127870724757356,0.0,40.51545077771021,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,7,1,102.0,True,True,474561.7993765227,0.9952676276986048,0.05155303262949094,0.47943904684652955,43.87643398003931,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,7,2,0.0,True,False,798449.5362422293,1.0,0.0,1.0,44.513424760769475,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,8,0,0.0,True,False,776933.4507620684,1.0,0.0,1.0,44.40823860634765,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,8,1,83.0,True,True,517069.9622277552,0.9391100293062395,0.2834690927205718,0.0,38.20400343969195,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
54,8,2,109.0,True,True,503260.09977860044,0.9393592656818479,0.2406008394329975,0.0,37.464468473592426,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,9,0,109.0,True,True,441367.6762046524,0.9423168123880656,0.22939126538678017,0.0,37.122740702930834,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
54,9,1,109.0,True,True,450564.8298739758,0.9346924151097705,0.24333495333938077,0.0,35.79146321049587,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,9,2,0.0,True,False,746412.5188680808,1.0,0.0,1.0,44.23884310499685,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,10,0,0.0,True,False,761886.2294829619,1.0,0.0,1.0,44.45753707671864,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,10,1,0.0,True,False,891725.754187421,1.0,0.0,1.0,44.17346254262603,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
54,10,2,0.0,True,False,818635.6359612338,1.0,0.0,1.0,44.34353671645807,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,11,0,0.0,True,False,829341.3825528821,1.0,0.0,1.0,44.49416453805799,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,11,1,0.0,True,False,639146.2176740161,1.0,0.0,1.0,45.025042573700375,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,11,2,0.0,True,False,561005.7814128825,1.0,0.0,1.0,45.05233786667456,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
54,12,0,0.0,True,False,623184.4937322775,1.0,0.0,1.0,44.62303420794993,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
54,12,1,0.0,True,False,663635.8866113913,1.0,0.0,1.0,44.91817317864138,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,12,2,0.0,True,False,611876.1266558194,1.0,0.0,1.0,44.77352956229592,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,13,0,40.0,True,True,794251.0297861312,0.9888762484467162,0.16412532241687425,0.0,42.83039520082316,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,13,1,0.0,True,False,855907.9478848034,1.0,0.0,1.0,44.44074013554138,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,13,2,99.0,True,True,562368.1788978484,0.9934883737349344,0.07214622275459828,0.28372111084278484,43.485329817862244,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,14,0,0.0,True,False,558368.8215417829,1.0,0.0,1.0,44.68646637516248,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,14,1,0.0,True,False,736788.0981363087,1.0,0.0,1.0,44.34158054814302,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,14,2,0.0,True,False,793059.3289495314,1.0,0.0,1.0,44.609400630989896,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,15,0,0.0,True,False,725955.5006033134,1.0,0.0,1.0,44.228411445455535,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
54,15,1,0.0,True,False,474314.49971944623,1.0,0.0,1.0,44.713538813574864,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,15,2,0.0,True,False,706569.6551676288,1.0,0.0,1.0,44.659075902993514,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,16,0,0.0,True,False,673472.9341163757,1.0,0.0,1.0,44.78190799217493,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
54,16,1,0.0,True,False,680710.2612494817,1.0,0.0,1.0,44.766860822060465,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,16,2,0.0,True,False,542511.1900968525,1.0,0.0,1.0,44.85729965841886,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,17,0,60.0,True,True,1021435.3526277398,0.9833281749454609,0.14122584239115166,0.21323482337435282,40.55304943355854,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
54,17,1,104.0,True,True,603679.7694245352,0.867819038621888,0.3808652389767109,0.0,28.49823145238315,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,17,2,37.0,True,True,645326.0000971125,0.965920544757818,0.3102447175258138,0.0,39.553951802556064,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
54,18,0,0.0,True,False,452883.7203280448,1.0,0.0,1.0,44.9373149892933,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
54,18,1,0.0,True,False,916142.3701009534,1.0,0.0,1.0,43.98740194044024,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,18,2,0.0,True,False,362341.84522674506,1.0,0.0,1.0,45.16973760367887,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
54,19,0,0.0,True,False,493657.02371874056,1.0,0.0,1.0,44.780505473111184,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,19,1,0.0,True,False,1123734.1457994739,1.0,0.0,1.0,43.9372134320397,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
54,19,2,0.0,True,False,453464.3332624266,1.0,0.0,1.0,44.94628196298264,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,20,0,58.0,True,True,941408.350353154,0.9112035684404687,0.41362292674151024,0.0,32.85785793268335,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,20,1,60.0,True,True,645592.2188200197,0.9108430946832362,0.4164099626897016,0.0,33.02735896560134,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,20,2,34.0,True,True,915967.4119540324,0.9602338128510091,0.37226219532726673,0.0,40.34574277917897,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
54,21,0,0.0,True,False,815174.0757775347,1.0,0.0,1.0,44.549987037242154,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,21,1,95.0,True,True,583882.5204969981,0.9173453057994354,0.3092699238587927,0.0,34.46293430272018,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,21,2,95.0,True,True,583882.5204969981,0.9173453057994354,0.3092699238587927,0.0,34.46293430272018,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,22,0,0.0,True,False,824446.0913877572,1.0,0.0,1.0,44.31532338972934,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,22,1,0.0,True,False,448154.72935619636,1.0,0.0,1.0,44.94466252634872,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,22,2,0.0,True,False,505382.6706692746,1.0,0.0,1.0,44.827726154942525,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,23,0,54.0,True,True,404789.1351664669,0.9362760777219227,0.3687294970535972,0.0,37.76817472530221,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
54,23,1,0.0,True,False,590689.0821265694,1.0,0.0,1.0,45.06726163393536,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,23,2,0.0,True,False,661507.2062121666,1.0,0.0,1.0,44.931881171521916,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
