model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
72,0,0,0.0,True,False,520149.9107222064,1.0,0.0,1.0,44.73315009210338,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
72,0,1,0.0,True,False,824473.0069503007,1.0,0.0,1.0,43.89163983012098,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,0,2,0.0,True,False,1073380.7032893666,0.9986363636363635,0.0,0.85,43.06681965229418,0.85,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.85,0.15000000000000002,5,0
72,1,0,85.0,True,True,1121191.938562635,0.9637831373258747,0.21045791018442145,0.0,38.80733933004425,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
72,1,1,96.0,True,True,1172647.3558904575,0.9981350777114417,0.020872430650458445,0.7948585482585974,42.81800350714674,0.9166666666666666,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,4,0
72,1,2,0.0,True,False,812936.274844821,1.0,0.0,1.0,44.16782771254377,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
72,2,0,0.0,True,False,1552388.6446271013,0.9986363636363635,0.0,0.85,42.07613309208593,0.775,0.0,0.19166666666666668,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.775,0.22499999999999998,4,0
72,2,1,0.0,True,False,1142167.2623898587,1.0,0.0,1.0,43.27292420239688,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
72,2,2,0.0,True,False,1173355.0594444317,1.0,0.0,1.0,42.85862662167615,0.8083333333333333,0.0,0.175,0.008333333333333333,0.008333333333333333,0.0,0.8083333333333333,0.19166666666666665,3,0
72,3,0,0.0,True,False,996311.0944207858,1.0,0.0,1.0,43.648865667620655,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,3,1,0.0,True,False,823439.4333154769,1.0,0.0,1.0,44.158727036206855,0.925,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,3,0
72,3,2,0.0,True,False,842945.1426909253,1.0,0.0,1.0,44.047974761271945,0.925,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,3,0
72,4,0,88.0,True,True,1206280.9519864735,0.9125092479625728,0.3407773269605493,0.0,34.5012264855993,0.8166666666666667,0.0,0.16666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8166666666666667,0.18333333333333335,3,0
