model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
58,0,0,0.0,True,False,393812.47894050216,1.0,0.0,1.0,44.9917474737223,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
58,0,1,0.0,True,False,801830.4500084673,1.0,0.0,1.0,44.142240543157925,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,0,2,0.0,True,False,431237.8797638175,1.0,0.0,1.0,45.09567221254087,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
58,1,0,0.0,True,False,375262.2558205317,1.0,0.0,1.0,45.22429919622643,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,1,1,0.0,True,False,678043.2930840675,1.0,0.0,1.0,44.89201196139555,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,1,2,82.0,True,True,427620.3841211515,0.9767159932591444,0.16240186865973555,0.0,41.55137256390259,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
58,2,0,0.0,True,False,368052.3419569726,0.9971162185794735,0.0,0.85,45.2570684592741,0.9666666666666667,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.9666666666666667,0.033333333333333326,2,0
58,2,1,0.0,True,False,701057.0149118922,0.9998434913067462,0.0,0.9827840437420832,44.83265514976782,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
58,2,2,0.0,True,False,645158.6066504832,1.0,0.0,1.0,44.96583433236484,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
58,3,0,0.0,True,False,725834.0505270748,1.0,0.0,1.0,44.642244538002046,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
58,3,1,0.0,True,False,455771.29299654777,0.9986363636363635,0.0,0.85,44.973325694083385,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
58,3,2,0.0,True,False,412313.22332579485,1.0,0.0,1.0,45.14160310574559,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
58,4,0,64.0,True,True,711106.1801121931,0.9445563793686851,0.30350757427903063,0.0,37.54619220763161,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
58,4,1,108.0,True,True,586254.4949704055,0.9678469741871536,0.17319478162394902,0.0,40.501456938905186,0.95,0.0,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
58,4,2,30.0,True,True,740498.9274542124,0.9945188268335066,0.11044883680817903,0.3970709516857134,43.51757161997884,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
58,5,0,37.0,True,True,1029709.0151292707,0.955398335552626,0.3692625997669872,0.0,37.79407539489003,0.9416666666666667,0.008333333333333333,0.025,0.0,0.025,0.0,0.9416666666666667,0.05833333333333335,3,0
58,5,1,26.0,True,True,675561.4946217847,0.978583288470319,0.29767047800497587,0.0,41.300275706830384,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,5,2,40.0,True,True,672941.3355885318,0.9746091289035654,0.2543015625895118,0.0,40.827469943456045,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,6,0,0.0,True,False,373552.5967604391,1.0,0.0,1.0,45.25372799298146,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,6,1,0.0,True,False,896720.605154579,1.0,0.0,1.0,44.380229542582775,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,6,2,0.0,True,False,373551.5439160211,1.0,0.0,1.0,45.253742676692355,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
58,7,0,0.0,True,False,428694.4079292116,1.0,0.0,1.0,45.14739170575091,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,7,1,0.0,True,False,533372.0873524816,1.0,0.0,1.0,44.897949283414015,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,7,2,0.0,True,False,381112.3559155745,1.0,0.0,1.0,45.26309385177288,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
58,8,0,80.0,True,True,625777.0739086524,0.9084198420977551,0.36022237103358434,0.0,33.14312505096335,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
58,8,1,80.0,True,True,869254.8742545133,0.9097515971125005,0.35880531271776556,0.0,32.84576218218641,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
