model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
55,0,0,0.0,True,False,871448.6056186976,1.0,0.0,1.0,43.93495977683452,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.0,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
55,0,1,0.0,True,False,737680.5510480312,1.0,0.0,1.0,44.057591972670835,0.9,0.0,0.09166666666666666,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,2,0
55,0,2,0.0,True,False,687317.7655770824,0.9986363636363635,0.0,0.8500000000000001,44.1391559026095,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.0,0.008333333333333333,0.8916666666666667,0.10833333333333328,3,0
55,1,0,35.0,True,True,884403.4934677986,0.9679819784221962,0.32105054256472787,0.0,40.29237848642092,0.875,0.008333333333333333,0.11666666666666667,0.0,0.0,0.0,0.875,0.125,2,0
55,1,1,69.0,True,True,803897.7824628995,0.9580852366818172,0.2579328400906549,0.0,38.97053676918321,0.8916666666666667,0.0,0.10833333333333334,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,1,0
55,1,2,80.0,True,True,653731.3327185598,0.9880061319024734,0.11814931861298685,0.0,42.567017913601475,0.8916666666666667,0.008333333333333333,0.1,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,2,0
55,2,0,0.0,True,False,886928.6833462388,1.0,0.0,1.0,44.042467976983986,0.8833333333333333,0.0,0.10833333333333334,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,2,0
55,2,1,0.0,True,False,799819.6317826384,1.0,0.0,1.0,44.06501578403869,0.8583333333333333,0.0,0.13333333333333333,0.0,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,2,0
55,2,2,0.0,True,False,858026.007207446,0.9986363636363635,0.0,0.85,43.66859784919814,0.8416666666666667,0.0,0.15,0.0,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,2,0
55,3,0,0.0,True,False,933823.1498147778,1.0,0.0,1.0,43.84234509936001,0.8833333333333333,0.008333333333333333,0.10833333333333334,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
55,3,1,0.0,True,False,867025.1667707635,1.0,0.0,1.0,43.84691424833474,0.8833333333333333,0.008333333333333333,0.10833333333333334,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
55,3,2,0.0,True,False,764934.18650608,1.0,0.0,1.0,44.38424821519372,0.8916666666666667,0.008333333333333333,0.1,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,2,0
55,4,0,65.0,True,True,923557.8112276309,0.9171027683017162,0.3927186271186142,0.0,35.27816120326733,0.8833333333333333,0.0,0.1,0.008333333333333333,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
55,4,1,110.0,False,True,606366.3683659572,0.9052196461339073,0.3108351619914897,0.0,33.79368964141788,0.95,0.0,0.041666666666666664,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,2,0
55,4,2,94.0,True,True,951415.2394557197,0.9332532512476842,0.27168577755764567,0.0,35.42616940952982,0.8833333333333333,0.0,0.1,0.0,0.008333333333333333,0.008333333333333333,0.8833333333333333,0.1166666666666667,3,0
55,5,0,95.0,True,True,1020168.2019676882,0.8319530756899107,0.4764033653657424,0.0,25.736202280803248,0.8583333333333333,0.0,0.125,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
55,5,1,78.0,True,True,950072.4878736542,0.8764698943232286,0.4349458242394832,0.0,29.13608754560917,0.8416666666666667,0.008333333333333333,0.15,0.0,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
55,5,2,59.0,True,True,891483.0836480922,0.9081000110433902,0.43186098881286045,0.0,32.41327635882035,0.875,0.0,0.125,0.0,0.0,0.0,0.875,0.125,1,0
55,6,0,0.0,True,False,771110.6378478447,1.0,0.0,1.0,44.13968165878611,0.8916666666666667,0.008333333333333333,0.1,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,2,0
55,6,1,0.0,True,False,568581.453645291,1.0,0.0,1.0,44.71002126347002,0.95,0.008333333333333333,0.041666666666666664,0.0,0.0,0.0,0.95,0.050000000000000044,2,0
55,6,2,0.0,True,False,932853.4163560523,1.0,0.0,1.0,43.636108965442524,0.8666666666666667,0.008333333333333333,0.125,0.0,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
55,7,0,43.0,True,True,866599.5111363995,0.9946744231136705,0.08951026590752721,0.41418654250374964,42.78574032512242,0.875,0.008333333333333333,0.11666666666666667,0.0,0.0,0.0,0.875,0.125,2,0
55,7,1,52.0,True,True,964507.6093012952,0.9537334840280778,0.3110773891315528,0.0,38.64080438817636,0.9,0.0,0.08333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,3,0
55,7,2,106.0,True,True,613241.2952996104,0.9649146051746604,0.18129862305644553,0.0,40.11698464326414,0.925,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,3,0
55,8,0,81.0,True,True,1150353.5321615043,0.8719053994048904,0.43735363293576146,0.0,28.909272818235102,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
55,8,1,43.0,True,True,671713.8783229453,0.8827314171410843,0.6327784349974689,0.0,32.30064636314317,0.9333333333333333,0.0,0.058333333333333334,0.0,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,2,0
55,8,2,107.0,True,True,576710.077538687,0.9069932272510399,0.3052558092875082,0.0,33.220012358668036,0.95,0.0,0.041666666666666664,0.0,0.0,0.008333333333333333,0.95,0.050000000000000044,2,0
