model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
66,0,0,0.0,True,False,411201.3102727651,1.0,0.0,1.0,44.97812536507843,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,0,1,0.0,True,False,376597.1242777705,1.0,0.0,1.0,45.048476681748674,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,0,2,0.0,True,False,411569.65556800616,1.0,0.0,1.0,44.99339033598756,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,1,0,0.0,True,False,492494.46419729665,1.0,0.0,1.0,44.809681744749746,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
66,1,1,0.0,True,False,457399.5362881666,1.0,0.0,1.0,45.04542000243779,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,1,2,110.0,False,True,472052.0461287029,0.9728748549183066,0.15195280057095645,0.0,41.810464071827745,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,2,0,40.0,True,True,320953.86946839996,0.983936513839368,0.18897473814905325,0.0,43.576239042203355,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
66,2,1,73.0,True,True,355353.4200684857,0.9974202929540492,0.03311295624931694,0.7162322249454153,44.32208182041496,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
66,2,2,0.0,True,False,286507.26313355565,0.9998434913067462,0.0,0.9827840437420832,45.652674482311866,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,3,0,0.0,True,False,533290.7896202166,0.9986363636363635,0.0,0.85,44.854986339208,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
66,3,1,0.0,True,False,819633.0874653324,1.0,0.0,1.0,44.37074564311741,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
66,3,2,0.0,True,False,449008.7062977041,1.0,0.0,1.0,45.02431180622805,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,4,0,66.0,True,True,548442.3128497121,0.9954489895128578,0.061619752839900434,0.4993888464143498,43.81423247968851,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
66,4,1,110.0,False,True,559933.6271605655,0.9795172106706854,0.13721085004292638,0.0,42.56836300962619,0.9416666666666667,0.0,0.03333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,3,0
