model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
73,0,0,0.0,True,False,1179798.2611678152,1.0,0.0,1.0,42.95886348512388,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
73,0,1,0.0,True,False,1014441.2850161825,0.9972727272727272,0.0,0.85,43.28396574415495,0.85,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.016666666666666666,0.85,0.15000000000000002,4,0
73,0,2,0.0,True,False,1075992.2005694525,1.0,0.0,1.0,43.068013031724874,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
73,1,0,0.0,True,False,1003070.1697288645,0.9986363636363635,0.0,0.8500000000000001,43.702345633811,0.8833333333333333,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8833333333333333,0.1166666666666667,4,0
73,1,1,69.0,True,True,1262140.8626442745,0.9277519539887813,0.35950867073834136,0.0,36.23036497703088,0.8333333333333334,0.008333333333333333,0.15,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,3,0
73,1,2,70.0,True,True,1488246.9191778053,0.9905759773877862,0.12046671419244039,0.0,41.2121245790836,0.8583333333333333,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,4,0
73,2,0,0.0,True,False,1021266.3790509676,0.9972727272727272,0.0,0.85,43.38341667009827,0.8333333333333334,0.0,0.14166666666666666,0.008333333333333333,0.0,0.016666666666666666,0.8333333333333334,0.16666666666666663,3,0
73,2,1,0.0,True,False,1282927.9698749548,0.9986363636363635,0.0,0.85,42.92842816338373,0.8083333333333333,0.0,0.16666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8083333333333333,0.19166666666666665,4,0
73,2,2,0.0,True,False,879433.8702637777,0.9986363636363635,0.0,0.85,44.21433967187961,0.8666666666666667,0.0,0.11666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.8666666666666667,0.1333333333333333,3,0
73,3,0,0.0,True,False,936958.7273225032,1.0,0.0,1.0,43.74336523869783,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.9083333333333333,0.09166666666666667,4,0
