model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
53,0,0,0.0,True,False,373725.0326608936,1.0,0.0,1.0,45.125891691219095,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
53,0,1,0.0,True,False,832988.4272831242,1.0,0.0,1.0,44.29170464826002,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,0,2,0.0,True,False,730779.140844528,1.0,0.0,1.0,44.437200981689045,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,1,0,0.0,True,False,503935.4732057903,1.0,0.0,1.0,44.94849617165425,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,1,1,0.0,True,False,498318.08507575287,1.0,0.0,1.0,45.08165832214964,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,1,2,0.0,True,False,513813.88493981765,1.0,0.0,1.0,44.896021288309115,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,2,0,0.0,True,False,687416.8811392956,1.0,0.0,1.0,44.61387212114779,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
53,2,1,0.0,True,False,643593.2453915251,1.0,0.0,1.0,44.80745316389093,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,2,2,0.0,True,False,371435.8028267781,1.0,0.0,1.0,45.45632851148816,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,3,0,0.0,True,False,905482.9616691194,1.0,0.0,1.0,44.51431669262496,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,3,1,0.0,True,False,799701.6362041661,1.0,0.0,1.0,44.43905561341663,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
53,3,2,0.0,True,False,923898.8181985862,1.0,0.0,1.0,44.296972551289876,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,4,0,110.0,False,True,449774.13664981636,0.9543725577086415,0.20338250712672695,0.0,39.2304987430023,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,4,1,0.0,True,False,657955.0222436689,1.0,0.0,1.0,44.879351961642804,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
