model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
74,0,0,0.0,True,False,1509523.5135318025,1.0,0.0,1.0,41.16762610274452,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,0,1,0.0,True,False,1389928.130508802,1.0,0.0,1.0,41.636545245558466,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,0,2,0.0,True,False,1617683.6401617597,1.0,0.0,1.0,41.43984096690321,0.775,0.008333333333333333,0.2,0.008333333333333333,0.008333333333333333,0.0,0.775,0.22499999999999998,4,0
74,1,0,0.0,True,False,1291938.2069294816,1.0,0.0,1.0,42.19785106877964,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,1,1,0.0,True,False,1685270.1670301887,1.0,0.0,1.0,41.28193698957211,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,1,2,0.0,True,False,1362820.6656348584,0.9986363636363635,0.0,0.85,42.47428281534442,0.7916666666666666,0.008333333333333333,0.18333333333333332,0.008333333333333333,0.0,0.008333333333333333,0.7916666666666666,0.20833333333333337,4,0
74,2,0,0.0,True,False,1459598.241611561,1.0,0.0,1.0,41.95463075610946,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,2,1,0.0,True,False,1127051.9669632618,1.0,0.0,1.0,42.792504887931536,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
74,2,2,0.0,True,False,1089863.9140274404,0.9986363636363635,0.0,0.8500000000000001,43.05169904352122,0.775,0.0,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.775,0.22499999999999998,3,0
74,3,0,0.0,True,False,1470693.8077810653,0.9986363636363635,0.0,0.85,42.05629006793507,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,3,1,0.0,True,False,1471387.5282391885,1.0,0.0,1.0,41.94030311589416,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,3,2,0.0,True,False,1480405.1617131762,1.0,0.0,1.0,41.91372680295739,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,4,0,0.0,True,False,1108182.7259415907,1.0,0.0,1.0,42.83501538894943,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,4,1,0.0,True,False,1537444.623939413,1.0,0.0,1.0,41.73817661426363,0.775,0.0,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.775,0.22499999999999998,3,0
74,4,2,0.0,True,False,1363590.0651846414,1.0,0.0,1.0,41.907726889656054,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,5,0,29.0,True,True,1343974.3515362632,0.989248912244826,0.19214449154656976,0.0,40.05392766730811,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,5,1,29.0,True,True,1251146.717798702,0.9807365682478664,0.2468799284107128,0.0,39.10705835320629,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,5,2,30.0,True,True,1526875.70369149,0.9389573658082409,0.4967965679296006,0.0,34.486613563869085,0.775,0.008333333333333333,0.2,0.008333333333333333,0.008333333333333333,0.0,0.775,0.22499999999999998,4,0
74,6,0,0.0,True,False,1507705.8454778225,1.0,0.0,1.0,41.40760639272283,0.7833333333333333,0.008333333333333333,0.20833333333333334,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,6,1,0.0,True,False,1520102.6876877567,1.0,0.0,1.0,41.51417477795651,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
