model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
56,0,0,0.0,True,False,647471.4902592752,1.0,0.0,1.0,44.18212786271627,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,0,1,0.0,True,False,401218.0192552122,1.0,0.0,1.0,45.0362546799602,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,0,2,0.0,True,False,970288.5790637402,1.0,0.0,1.0,44.32950555228138,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,1,0,0.0,True,False,742415.4454822723,1.0,0.0,1.0,44.547283093712245,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,1,1,0.0,True,False,744635.2004854634,0.9986363636363635,0.0,0.85,44.458275929118464,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,1,2,0.0,True,False,830576.3978020392,0.9986363636363635,0.0,0.85,44.15642865408913,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
56,2,0,0.0,True,False,898226.4942784938,0.9986363636363635,0.0,0.85,44.15158771905371,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
56,2,1,0.0,True,False,450494.3383471024,1.0,0.0,1.0,45.07902828802907,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,2,2,0.0,True,False,911978.3507590643,0.9986363636363635,0.0,0.85,44.13681236189183,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
56,3,0,0.0,True,False,468054.84464219393,1.0,0.0,1.0,45.02951413121308,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,3,1,0.0,True,False,1022496.860481316,1.0,0.0,1.0,43.95100703842087,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,3,2,0.0,True,False,468075.73256765085,1.0,0.0,1.0,45.02926815966888,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,4,0,110.0,False,True,586203.1044072633,0.9326463236900815,0.2486392685676955,0.0,35.26837797136866,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,4,1,0.0,True,False,706596.999627951,1.0,0.0,1.0,44.78453655576868,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,4,2,110.0,False,True,774583.7665579033,0.9628577629104044,0.18420720685308448,0.0,39.587158953862115,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
