model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
77,0,0,0.0,True,False,953667.6728583433,1.0,0.0,1.0,43.58409500026894,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
77,0,1,0.0,True,False,1232090.7176162335,1.0,0.0,1.0,43.059403487233936,0.875,0.0,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,3,0
77,0,2,0.0,True,False,1391798.2697035433,0.9986363636363635,0.0,0.85,42.023800288342024,0.7916666666666666,0.008333333333333333,0.18333333333333332,0.008333333333333333,0.0,0.008333333333333333,0.7916666666666666,0.20833333333333337,4,0
77,1,0,0.0,True,False,1389941.8511479648,1.0,0.0,1.0,42.34211104976526,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
77,1,1,104.0,True,True,1140543.204827377,0.9632758237938386,0.20004051361556788,0.0,39.41131480930107,0.8166666666666667,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,3,0
77,1,2,74.0,True,True,1315173.0685376818,0.9651931088456112,0.22893130153614333,0.0,38.41072563341848,0.8166666666666667,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,3,0
77,2,0,0.0,True,False,1156675.619354094,1.0,0.0,1.0,42.90215594763528,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,2,1,107.0,True,True,936072.3084674691,0.9920402555548014,0.07029179024842126,0.2744281110281631,42.42683814193102,0.85,0.0,0.13333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.85,0.15000000000000002,3,0
77,2,2,76.0,True,True,957564.890913407,0.9948888925690986,0.06454304304283176,0.4377781826008495,42.58851210807822,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,3,0,0.0,True,False,1358916.030247421,1.0,0.0,1.0,42.792378722084045,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,3,1,0.0,True,False,1215557.1077329468,1.0,0.0,1.0,43.210677407130326,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,3,2,0.0,True,False,1248372.3404933803,0.9986363636363635,0.0,0.8499999999999999,42.17332519541162,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,3,0
77,4,0,70.0,True,True,1231110.989352358,0.9079670114427756,0.4023997400765473,0.0,33.554041713419075,0.8583333333333333,0.0,0.125,0.008333333333333333,0.0,0.008333333333333333,0.8583333333333333,0.14166666666666672,3,0
77,4,1,81.0,True,True,1481020.6405988957,0.84125362019035,0.5177681431362057,0.0,27.77405263560205,0.825,0.0,0.15833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.825,0.17500000000000004,3,0
77,4,2,0.0,True,False,1415571.9441388135,1.0,0.0,1.0,42.29151702589195,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
