model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
61,0,0,0.0,True,False,403634.6501646722,1.0,0.0,1.0,44.94309713411302,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,0,1,0.0,True,False,368005.6233025763,1.0,0.0,1.0,45.09086915146331,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,0,2,0.0,True,False,582496.022003592,1.0,0.0,1.0,44.74608205398938,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,1,0,73.0,True,True,858064.2343051952,0.9905440473277943,0.11794619159791618,0.0,43.34170208766612,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
61,1,1,0.0,True,False,374821.3573319367,1.0,0.0,1.0,45.23008064846852,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,1,2,0.0,True,False,622546.382315998,0.9986363636363635,0.0,0.8499999999999999,43.81183186826852,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
61,2,0,44.0,True,True,400176.85189489176,0.9949284360406018,0.08420884861884342,0.4421279644661933,44.20797419921802,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,2,1,0.0,True,False,552085.2840579948,0.9986363636363635,0.0,0.85,45.11964817368018,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
61,2,2,0.0,True,False,493892.90929014585,0.9998434913067462,0.0,0.9827840437420832,45.24112391231046,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
61,3,0,0.0,True,False,406291.2030507756,1.0,0.0,1.0,45.16251347626655,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,3,1,0.0,True,False,727723.2913203946,1.0,0.0,1.0,44.49765790871786,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
61,3,2,0.0,True,False,904143.2529596958,1.0,0.0,1.0,44.38897210123523,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
61,4,0,42.0,True,True,711701.2680171652,0.9419629673766817,0.3941233763305467,0.0,37.126634720798336,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,4,1,0.0,True,False,737030.3665147938,1.0,0.0,1.0,44.84056240371349,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
61,4,2,52.0,True,True,684934.3292579788,0.9635461142430648,0.2754716391469964,0.0,40.41487540511503,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
61,5,0,101.0,True,True,439166.7133685997,0.9418707479483824,0.24367626352141694,0.0,37.745690072038386,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,5,1,22.0,True,True,525356.6458146559,0.982507811052009,0.30334277587543834,0.0,42.66352402675412,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,5,2,23.0,True,True,459558.3196224828,0.9571656312141849,0.4934901850661453,0.0,40.414786765421,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,6,0,0.0,True,False,387584.7643368951,1.0,0.0,1.0,45.13297832092249,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,6,1,0.0,True,False,646365.5860422812,1.0,0.0,1.0,44.6647265950411,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,6,2,0.0,True,False,401481.0038626427,1.0,0.0,1.0,45.15329516279376,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,7,0,0.0,True,False,423707.88677888113,1.0,0.0,1.0,45.04253480086723,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,7,1,110.0,False,True,446979.85264525365,0.9853292941628816,0.10270618641522722,0.0,42.80905296861255,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,7,2,106.0,True,True,607636.6248085347,0.9922816049682214,0.05827829384088585,0.5574604878072194,42.81304131679726,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,8,0,30.0,True,True,541052.1884275427,0.9869780121234629,0.20277899653286238,0.0,42.99303425825865,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,8,1,0.0,True,False,568309.5927885257,1.0,0.0,1.0,44.84175445066671,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
61,8,2,0.0,True,False,513976.9455136383,1.0,0.0,1.0,45.049424917116504,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,9,0,0.0,True,False,386213.56543972914,1.0,0.0,1.0,45.074179670893855,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,9,1,0.0,True,False,548093.959739004,1.0,0.0,1.0,44.884144330043924,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,9,2,0.0,True,False,680705.6286087874,1.0,0.0,1.0,44.65723438906064,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
61,10,0,0.0,True,False,869619.7548134448,1.0,0.0,1.0,44.37788512270628,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
61,10,1,0.0,True,False,1104667.5859711068,0.9972727272727272,0.05363846152079953,0.85,43.76223915929004,0.9416666666666667,0.008333333333333333,0.0,0.008333333333333333,0.025,0.016666666666666666,0.9416666666666667,0.05833333333333335,4,0
61,10,2,0.0,True,False,887605.7246550224,1.0,0.0,1.0,44.20039945309255,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
61,11,0,0.0,True,False,386146.7084468596,1.0,0.0,1.0,45.42116742938083,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
61,11,1,0.0,True,False,637075.1966031339,1.0,0.0,1.0,45.006128635586364,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
61,11,2,0.0,True,False,432890.24065207527,1.0,0.0,1.0,45.31129845385329,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
61,12,0,0.0,True,False,628218.7174362799,1.0,0.0,1.0,44.755864959426226,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
61,12,1,0.0,True,False,620469.163336665,1.0,0.0,1.0,44.85806047271806,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
61,12,2,0.0,True,False,431408.4732450439,0.9986363636363635,0.053638461520799534,0.85,45.20358883064059,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
61,13,0,43.0,True,True,701873.8111201156,0.9751743098779107,0.25019574296934916,0.0,41.923869019174994,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,13,1,0.0,True,False,405728.1955519397,1.0,0.0,1.0,45.271818830458166,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,13,2,98.0,True,True,447169.6022203582,0.968180917407001,0.18198723407101824,0.0,41.1529146529623,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,14,0,0.0,True,False,647624.7895814023,0.9986363636363635,0.0,0.85,44.690660470330805,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
61,14,1,0.0,True,False,372948.0327971182,1.0,0.0,1.0,45.28970230973145,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,14,2,0.0,True,False,685668.9472555923,1.0,0.0,1.0,44.80089673974114,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
61,15,0,0.0,True,False,390949.7629431306,1.0,0.0,1.0,45.078340780741655,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,15,1,0.0,True,False,620634.989724665,1.0,0.0,1.0,44.69150489658941,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,15,2,0.0,True,False,637986.8677155308,1.0,0.0,1.0,44.61131508047728,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
