model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
65,0,0,0.0,True,False,786134.8400958772,1.0,0.0,1.0,44.07285487842791,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.0,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
65,0,1,0.0,True,False,1187086.0839044198,1.0,0.0,1.0,43.38479333880124,0.85,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.85,0.15000000000000002,4,0
65,0,2,0.0,True,False,1271862.8048939926,1.0,0.0,1.0,43.016949100468544,0.875,0.008333333333333333,0.1,0.0,0.016666666666666666,0.0,0.875,0.125,3,0
65,1,0,0.0,True,False,1069089.8562308364,1.0,0.0,1.0,43.98837588606207,0.9,0.008333333333333333,0.08333333333333333,0.0,0.008333333333333333,0.0,0.9,0.09999999999999998,3,0
65,1,1,93.0,True,True,907516.9321240339,0.9796463073486322,0.14627319004743328,0.0,40.63777609731542,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,3,0
65,1,2,0.0,True,False,1022186.4949800501,1.0,0.0,1.0,43.67615276724432,0.9,0.008333333333333333,0.075,0.0,0.016666666666666666,0.0,0.9,0.09999999999999998,3,0
65,2,0,0.0,True,False,673587.2612711432,1.0,0.0,1.0,44.390708043830394,0.9083333333333333,0.0,0.09166666666666666,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,1,0
65,2,1,0.0,True,False,826257.2795378582,0.9986363636363635,0.0,0.85,44.040866087065126,0.9,0.0,0.08333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9,0.09999999999999998,3,0
65,2,2,0.0,True,False,966023.898553537,1.0,0.0,1.0,43.78097708357791,0.8666666666666667,0.0,0.11666666666666667,0.0,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,2,0
65,3,0,0.0,True,False,1265111.841955528,1.0,0.0,1.0,43.50729041522368,0.9,0.008333333333333333,0.075,0.0,0.016666666666666666,0.0,0.9,0.09999999999999998,3,0
65,3,1,0.0,True,False,962598.2875168071,1.0,0.0,1.0,43.889876854051764,0.925,0.008333333333333333,0.058333333333333334,0.0,0.008333333333333333,0.0,0.925,0.07499999999999996,3,0
65,3,2,0.0,True,False,870608.2614567408,1.0,0.0,1.0,44.42133942465423,0.925,0.008333333333333333,0.05,0.0,0.016666666666666666,0.0,0.925,0.07499999999999996,3,0
65,4,0,0.0,True,False,1131188.952078481,1.0,0.0,1.0,43.48162053739883,0.8416666666666667,0.0,0.15,0.0,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,2,0
65,4,1,0.0,True,False,1378777.6003625265,1.0,0.0,1.0,43.15853477082324,0.8583333333333333,0.0,0.10833333333333334,0.0,0.03333333333333333,0.0,0.8583333333333333,0.14166666666666672,2,0
65,4,2,92.0,True,True,1203637.0153900143,0.983039141317048,0.12315587351491596,0.0,40.34480292336448,0.8583333333333333,0.0,0.125,0.0,0.016666666666666666,0.0,0.8583333333333333,0.14166666666666672,2,0
65,5,0,23.0,True,True,1149861.6666620616,0.9571656312141849,0.4934901850661453,0.0,38.942967502369186,0.8833333333333333,0.008333333333333333,0.09166666666666666,0.0,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,3,0
65,5,1,68.0,True,True,1165134.04804931,0.9642078918368798,0.2250804744451142,0.0,37.95275531899628,0.875,0.008333333333333333,0.10833333333333334,0.0,0.008333333333333333,0.0,0.875,0.125,3,0
65,5,2,0.0,True,False,1016251.5305077389,1.0,0.0,1.0,43.780135571130714,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
65,6,0,0.0,True,False,1836303.4596758783,1.0,0.0,1.0,42.19739218376808,0.8416666666666667,0.008333333333333333,0.11666666666666667,0.0,0.03333333333333333,0.0,0.8416666666666667,0.15833333333333333,3,0
65,6,1,0.0,True,False,1149468.0567585216,1.0,0.0,1.0,43.34720838136145,0.8666666666666667,0.008333333333333333,0.1,0.0,0.025,0.0,0.8666666666666667,0.1333333333333333,3,0
65,6,2,0.0,True,False,1585113.2996888522,1.0,0.0,1.0,42.59150835597638,0.8583333333333333,0.008333333333333333,0.10833333333333334,0.0,0.025,0.0,0.8583333333333333,0.14166666666666672,3,0
65,7,0,0.0,True,False,892805.2888349141,1.0,0.0,1.0,43.96268574259944,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
65,7,1,0.0,True,False,736204.8339628342,1.0,0.0,1.0,44.31092485053401,0.9333333333333333,0.008333333333333333,0.058333333333333334,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,2,0
65,7,2,40.0,True,True,948689.2041728164,0.989486640916488,0.16209083536735183,0.0,41.84020608780393,0.875,0.008333333333333333,0.10833333333333334,0.0,0.008333333333333333,0.0,0.875,0.125,3,0
65,8,0,0.0,True,False,879635.9456945849,1.0,0.0,1.0,44.37545275810455,0.925,0.008333333333333333,0.05,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,4,0
65,8,1,0.0,True,False,1287958.5471998572,0.9972727272727273,0.0,0.85,43.264609266967035,0.8666666666666667,0.008333333333333333,0.075,0.008333333333333333,0.025,0.016666666666666666,0.8666666666666667,0.1333333333333333,5,0
65,8,2,0.0,True,False,1418618.6004669329,1.0,0.0,1.0,42.759251421970724,0.85,0.008333333333333333,0.125,0.0,0.016666666666666666,0.0,0.85,0.15000000000000002,3,0
65,9,0,0.0,True,False,476339.9147662354,1.0,0.0,1.0,45.04911762047155,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
65,9,1,0.0,True,False,563918.8729344344,1.0,0.0,1.0,44.401057687927214,0.925,0.008333333333333333,0.06666666666666667,0.0,0.0,0.0,0.925,0.07499999999999996,2,0
65,9,2,0.0,True,False,585174.8169475651,0.9986363636363635,0.0,0.85,44.43355145210872,0.9083333333333333,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9083333333333333,0.09166666666666667,5,0
65,10,0,0.0,True,False,1624863.9091447832,1.0,0.0,1.0,42.69731118148384,0.8416666666666667,0.008333333333333333,0.125,0.008333333333333333,0.016666666666666666,0.0,0.8416666666666667,0.15833333333333333,4,0
