model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
78,0,0,0.0,True,False,376597.1242777705,1.0,0.0,1.0,45.048476681748674,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
78,0,1,0.0,True,False,556872.5627737256,1.0,0.0,1.0,44.9290883469198,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
78,0,2,0.0,True,False,616477.4001507789,0.9986363636363635,0.0,0.8500000000000001,44.633746489406015,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
78,1,0,0.0,True,False,1149473.212985654,1.0,0.0,1.0,44.077889958364416,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
78,1,1,0.0,True,False,576337.371235252,1.0,0.0,1.0,44.72582422407436,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
78,1,2,0.0,True,False,611874.8545734733,1.0,0.0,1.0,44.834756434890345,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,2,0,40.0,True,True,509667.5574975789,0.9928515539419716,0.1252273334459839,0.21367093361687023,43.93392534926316,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,2,1,0.0,True,False,435186.2580343255,1.0,0.0,1.0,45.22320309598855,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,2,2,31.0,True,True,637364.2808686337,0.9927954213535184,0.1436968233336496,0.2074963488870108,43.817401492897226,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
78,3,0,0.0,True,False,434868.68475679995,1.0,0.0,1.0,45.20004637134775,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
78,3,1,0.0,True,False,729362.655118504,1.0,0.0,1.0,44.501491527141035,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,3,2,0.0,True,False,1159491.7235619645,1.0,0.0,1.0,44.11968920557455,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
78,4,0,39.0,True,True,759344.199400446,0.991353471027163,0.1540935236760193,0.04888181298792272,43.47498735428066,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
78,4,1,110.0,False,True,498945.5621773855,0.9760945577737914,0.1492171410720534,0.0,42.67451349071224,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
