model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
59,0,0,0.0,True,False,594259.843452685,1.0,0.0,1.0,44.74278814680493,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,0,1,0.0,True,False,878015.8597001702,1.0,0.0,1.0,44.26066030981178,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
59,0,2,0.0,True,False,747562.429645809,1.0,0.0,1.0,44.35325634194542,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
59,1,0,0.0,True,False,670537.0502875659,0.9972727272727273,0.0,0.8499999999999999,43.70426418885572,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.9583333333333334,0.04166666666666663,4,0
59,1,1,0.0,True,False,703209.2857032523,1.0,0.0,1.0,44.70676765622201,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
59,1,2,0.0,True,False,875279.8397535774,1.0,0.0,1.0,44.427434856324965,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
59,2,0,0.0,True,False,1013386.6008956172,0.9986363636363635,0.0,0.85,44.0932438219791,0.9583333333333334,0.0,0.0,0.0,0.03333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,2,0
59,2,1,0.0,True,False,837172.2630597198,1.0,0.0,1.0,44.7545005168391,0.9583333333333334,0.0,0.016666666666666666,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,2,0
59,2,2,0.0,True,False,559073.6401858439,1.0,0.0,1.0,45.07952936559499,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,3,0,0.0,True,False,514135.07505739655,0.9986363636363635,0.0,0.85,44.999590207521486,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
