model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
76,0,0,0.0,True,False,715577.0179847415,1.0,0.0,1.0,44.33990132101418,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,0,1,0.0,True,False,676158.4191200384,1.0,0.0,1.0,44.45015917481735,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
76,0,2,0.0,True,False,1129956.9562118086,1.0,0.0,1.0,43.63169433491875,0.925,0.008333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.925,0.07499999999999996,3,0
76,1,0,0.0,True,False,820945.2013376948,1.0,0.0,1.0,44.14317153336899,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
76,1,1,0.0,True,False,540098.6043746858,1.0,0.0,1.0,44.78497060826299,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
76,1,2,0.0,True,False,646607.8188240305,0.9986363636363635,0.0,0.85,44.609838984203805,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.9583333333333334,0.04166666666666663,4,0
76,2,0,0.0,True,False,930517.4748158422,1.0,0.0,1.0,44.19734449208351,0.95,0.0,0.025,0.0,0.025,0.0,0.95,0.050000000000000044,2,0
76,2,1,0.0,True,False,516091.18589410116,1.0,0.0,1.0,44.81260664622063,0.95,0.0,0.05,0.0,0.0,0.0,0.95,0.050000000000000044,1,0
76,2,2,40.0,True,True,590708.6577634922,0.9931067110940122,0.12067108927850152,0.24173822034133116,43.834814246521326,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,3,0,0.0,True,False,395686.6801431993,1.0,0.0,1.0,45.30609717219188,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,3,1,0.0,True,False,473482.55200015305,1.0,0.0,1.0,45.13953628192503,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
76,3,2,0.0,True,False,530946.9047965114,1.0,0.0,1.0,45.17431843423363,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
76,4,0,39.0,True,True,926020.101084957,0.9628821331415284,0.33837790438442217,0.0,40.37208521048862,0.9333333333333333,0.0,0.05,0.0,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,2,0
76,4,1,40.0,True,True,649543.7624239661,0.9823954249964798,0.20530709316907533,0.0,42.70588574405692,0.95,0.0,0.025,0.0,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,3,0
76,4,2,109.0,True,True,444716.9461466476,0.9353635281362416,0.24362398082344242,0.0,36.35422564132032,0.975,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,2,0
76,5,0,37.0,True,True,997026.3502490615,0.9540346991889898,0.3692625997669872,0.0,37.92954190099461,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.0,0.025,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
76,5,1,40.0,True,True,788041.3262745045,0.9862304533182484,0.1791747578976872,0.020183120556663568,41.89802466131339,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
76,5,2,22.0,True,True,848833.1661202082,0.9759985624442803,0.3505019703736066,0.0,41.411009313168435,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
76,6,0,0.0,True,False,621114.3086034107,1.0,0.0,1.0,44.512691592459554,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
76,6,1,0.0,True,False,872855.6994758636,1.0,0.0,1.0,44.39850329373231,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
76,6,2,0.0,True,False,693230.2785633636,1.0,0.0,1.0,44.54830331070268,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,7,0,0.0,True,False,872435.7258888584,0.9995229299571428,0.0,0.9475222952857102,44.41790244276543,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
76,7,1,0.0,True,False,548193.8669995809,1.0,0.0,1.0,44.84414859938874,0.95,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.95,0.050000000000000044,3,0
76,7,2,0.0,True,False,885535.995520138,1.0,0.0,1.0,44.5770090421758,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
76,8,0,107.0,True,True,597033.4250037725,0.8982186828822096,0.3246857021040167,0.0,31.797527030807462,0.95,0.008333333333333333,0.025,0.0,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,4,0
76,8,1,29.0,True,True,659667.7660387531,0.9947052848507357,0.08009584292403768,0.5675813335809196,43.42988962664702,0.9416666666666667,0.008333333333333333,0.025,0.0,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
