model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
57,0,0,0.0,True,False,761852.1701425831,1.0,0.0,1.0,44.370977300112294,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,0,1,0.0,True,False,1110515.6580809662,1.0,0.0,1.0,43.95940788255609,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
57,0,2,0.0,True,False,680199.7378391706,1.0,0.0,1.0,44.621618133256675,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,1,0,0.0,True,False,470185.9927156356,1.0,0.0,1.0,44.862445965897706,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,1,1,0.0,True,False,719376.8921490563,1.0,0.0,1.0,44.641522933986316,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,1,2,0.0,True,False,458179.5947032633,1.0,0.0,1.0,44.9158053035194,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,2,0,0.0,True,False,672823.1498937139,1.0,0.0,1.0,44.56940676590899,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,2,1,0.0,True,False,638371.5694230462,1.0,0.0,1.0,44.60031378491093,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,2,2,0.0,True,False,695277.7909022646,0.9986363636363635,0.0,0.8499999999999999,43.77615585088395,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
57,3,0,0.0,True,False,455555.94559110736,1.0,0.0,1.0,45.08124755822153,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,3,1,0.0,True,False,850597.9362053119,1.0,0.0,1.0,44.73550732214967,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,3,2,0.0,True,False,1115310.5906555238,1.0,0.0,1.0,44.27513576227227,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,4,0,0.0,True,False,666944.7784211038,1.0,0.0,1.0,44.73755148856669,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
57,4,1,0.0,True,False,1217683.336460738,1.0,0.0,1.0,43.97936557170806,0.95,0.0,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
57,4,2,40.0,True,True,807116.3240972285,0.9806921981711805,0.20585048651685076,0.0,41.300133137357754,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,5,0,0.0,True,False,673087.7955216226,1.0,0.0,1.0,44.5249570092653,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,5,1,23.0,True,True,734498.5909490674,0.9776175290412109,0.3137624884981639,0.0,41.20106127595943,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,5,2,110.0,False,True,764036.0255461675,0.9730813616574263,0.1467144814524298,0.0,40.34862695301292,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,6,0,0.0,True,False,979365.0542950266,1.0,0.0,1.0,44.1202550212947,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,6,1,0.0,True,False,791154.8330032348,1.0,0.0,1.0,44.39764668535029,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,6,2,0.0,True,False,1081389.2635544133,1.0,0.0,1.0,44.18874969037271,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,7,0,0.0,True,False,1144975.8171250322,1.0,0.0,1.0,43.93959217137773,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,7,1,0.0,True,False,817179.7754655997,0.9986363636363635,0.0,0.85,44.27777866802171,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
